id,annotated_lang,text
121413,fr,"Paul-Émile Lombard a été affecté au 15ème régiment d&#039;artillerie, 3ème colonne de ravitaillement. Il est mort pour la France le 4 novembre 1918 à l&#039;hôpital complémentaire 29 des suites de ses blessures à Martigny-les-Bains dans les Vosges. Il laisse  sa femme veuve avec un enfant de 8 ans."
106744,nl,"Vrienden en familieleden sturen vanuit verschillende kampen in Zeist, Harderwijk en Gastel in Nederland brieven aan soldaat 2de klasse chauffeur m.1904 Jean-François Van Hoey."
105892,nl,"In de loop van 1916 besloten de Duitsers op grotere schaal gebruik te gaan maken van arbeiders in de bezette gebieden en dat had ook voor enige families in Kanne zijn gevolgen. In Kanne werden alle mannen van 17 tot 55 jaar op zondag 26 november naar het gemeentehuis opgeroepen. Daar kregen zij te horen dat zij zich op vrijdag 1 december in Lanaken moesten melden met levensmiddelen voor twee dagen, twee paar schoenen en dubbele kledij. In Lanaken werden zij door Duitse artsen onderzocht en gelukkig werden slechts drie jongens uit Kanne opgeroepen. Waarschijnlijk zijn niet alle opgeroepen mannen komen opdagen. Een aantal van hen zal waarschijnlijk vanaf dat ogenblik naar Nederland zijn getrokken of niet teruggekeerd van het werk. Men kan op basis van de brieven van de familie Huits, waarover beneden meer, afleiden dat enige mannen uit het dorp, waaronder mijn opa, in deze periode in Sint-Pieter (Maastricht)is terechtgekomen en daar zullen blijven tot het einde van de oorlog. Vele andere mannen uit Kanne hebben zich via Nederland en Groot-Brittannië bij de Belgische troepen gemeld. Op welke basis de Duitsers de drie jongens uit de groep geselecteerd hebben, is mij niet duidelijk. Voor de familie was het de eerste tijd niet duidelijk waar hun zonen naar toe waren. Pas toen dezen een brief naar het thuisfront stuurden, was er thuis duidelijkheid en opluchting. Uit een van de brieven valt op te maken dat Jan Görtz, Jozef Bovens en Nicolas Huits via Visé vertrokken op 10 december 1916. Jan Görtz was in 1898 in Kanne geboren en dus op het ogenblik van zijn vertrek 18 jaar, Jozef Bovens was twee jaar ouder en Nicolas Huits was 22 jaar.
Bij het onderzoek naar deze drie dwangarbeiders bleek dat de kleindochter van Nicolas nog 14 brieven bewaard had van haar opa, een broer van mijn opa. De brieven dateerden uit de periode dat hij in Valenciennes voor de Duitsers arbeid moest verrichten. Nicolas Huits was de jongste zoon van Jean Gaspard Huits. De familie woonde al een hele tijd in Kanne. De opa van Jean Gaspard, Joannes Casparus Heuts was in 1819 uit het Nederlandse Sittard in Kanne komen wonen na zijn huwelijk met Joanna Bettonville uit Kanne. Jean Gaspard Huits was een ‘chapelier’ of strohoedermaker, een veel voorkomend beroep in de Jekervallei. Toen het in het begin van de jaren negentig van de 19e eeuw wat minder werd in die sector, werd hij metselaar. Hij huwde omstreeks 1880 in Emael met Françoise Smeets en ging daar ook wonen. Daar werden de eerste twee kinderen geboren : Catherine in 1882 en Barthel een jaar later. Daarna is het gezin in de Oudeweg 169 in Kanne gaan wonen. Dat huis kocht Jean Gaspard in 1889. Daar werden nog vier kinderen geboren: Anna in 1886, Paul in 1888, Maike in 1891 en Nicolas in 1894. Moeder Françoise Smeets stierf in 1902 op zevenenveertig jarige leeftijd en liet vader Jean achter met 6 kinderen tussen 8 en 20 jaar. Haar rol werd overgenomen door de oudste dochter, de op dat ogenblik twintigjarige Catherine. Dat zal ook wel duidelijk worden in de brieven die ze aan haar jongste broer in Valenciennes stuurde. Het gezin leefde niet alleen van de inkomsten van vader Jean, maar ook de kinderen moesten aan de slag. Catherine pachtte een aantal stukjes grond en teelde vooral wortelen. Barthel was metselaar en in de winter had hij in de grotten van het Avergat een front waar hij mergelblokken stak. Mayke en Anna gingen al vroeg naar het Luikse om daar bij een familie te gaan ‘dienen’. Ook Paul trok naar Luik en had daar een eigen bedrijf dat vooral piano’s vervoerde en plaatste.
In november 1916 werd om een voor ons onduidelijke reden de jongste, Nicolas, aangeduid als een van degenen die uit Kanne moest vertrekken om in dienst van de Duitsers te werken. Zoals al vermeld moest ook Jozef Bovens meegaan. Waarschijnlijk had Catherine al kennis met Jean, de broer van Jozef. In ieder geval trouwde zij met Jean Bovens in februari 1918. Haar zus Anna en Jozef Bovens waren de getuigen bij dit huwelijk. Enige maanden later trouwden ook onze verliefde Nicolas en Emma. Zij gingen in Vroenhoven wonen en Anna ging met hun mee. Daar kregen zij twee kinderen, Suzanne en Paul. Zij bouwde daar haar praktijk als vroedvrouw uit. Zij kwam tot na de Tweede Wereldoorlog ook naar Kanne. Toen Albertine Nijs in Kanne startte met een eigen vroedvrouwenpraktijk kwam Emma alleen naar Kanne voor familieleden, waaronder de schrijver van dit verhaal.
De meeste brieven zijn geschreven op blaadjes van 23 op 18 cm, die dubbel gevouwen zijn. Een van de brieven van Emma is 22 op 17 cm en een van Catherine 21 op 18. Een van de brieven van Colas is groter: 27,5 op 21,5 cm. De teksten zijn geschreven tussen 15 december 1916 en 27 maart 1917. Van de laatste zeven weken zijn er dus geen brieven bewaard. Van Nicolas zijn 8 brieven bewaard en die zijn alle aan Emma, zijn geliefde, gericht. Uit zijn brieven blijkt dat hij in de eerste maanden verwachtte dat het niet lang zou duren voor hij op bezoek zou kunnen gaan in Kanne. In de loop van februari 1917 wordt het voor hem een stuk moeilijker en gaat hij voortdurend, tot enkele keren per week, vragen of hij niet op verlof kan gaan naar Kanne. Vier van de bewaarde brieven zijn van zijn oudste zus, Catherine. Zij is voortdurend bezorgd. Zij vraagt hem of hij genoeg te eten heeft, of hij wel warme kleding heeft voor de strenge winter, of hij wel naar de mis gaat en zijn ""pasen"" houdt. Het heeft waarschijnlijk te maken met het feit dat Nicolas in zijn jeugd typhus heeft gehad en er bijna aan gestorven was. Van Emma zijn maar twee brieven bewaard. Zij is ook bezorgd, maar toch minder dan zijn zus. Zij plaagt hem ook al eens in haar brieven. Veel van haar brieven zijn verloren gegaan, ondanks de belofte van Nicolas dat hij al haar brieven en kaarten levenslang zou bewaren. In de laatste brieven bespreken zij hun huwelijk, dat ze na zijn terugkeer willen sluiten. In werkelijkheid duurt het tot oktober 1918, dus meer dan een jaar na zijn terugkomst, voor zij trouwen. Emma was afkomstig uit Tongeren, maar verbleef bij de familie van haar geliefde en spreekt nooit over haar eigen familie. Heeft zij met ruzie het ouderlijk huis verlaten?"
121131,lv,"[LATVISKI]

Pirms Pirmā pasaules kara mūsdienu Latvijas teritorija bija Krievijas impērijas sastāvā un iekļāvās trīs guberņās: Kurzemes (krievu: Курля́ндская губерния, vācu: Kurländisches Gouvernement), Vidzemes (vācu: Livländisches Gouvernement, krievu: Лифляндская губерния) un Vitebskas guberņā (krievu: Витебская губерния).

Krievijas impērijai pirmais pasaules karš sākās 1914.gada 1.augustā. Tās galvenie pretinieki bija Vācija un Austroungārija, bet sabiedrotie – Antantes valstis (Francija, Lielbritānija un ASV).

Kopš kara pirmajām dienām līdztekus regulārās armijas aktivizēšanai papildus sākās mobilizācija 18-43 gadus vecajiem karaklausībai pakļautajiem vīriešiem. Patriotisma jūtu vadīti daudzi vīrieši pieteicās iesaukšanai karā brīvprātīgi. Viņu vidū arī Jānis Fārts, kurš tolaik strādā par skolotāju Martas Stalažas privātajā proģimnāzijā Rūjienā.

Jāņa Fārta priekšteči cēlušies no Viesienas – gleznaina Vidzemes apvida pie Gaiziņkalns un Viešūra (Kaķīša) ezera. Jānis dzimis Viesienas pagasta Cigļos (tagad Aronas pagasta Čiglas) 1893.gada 8.februārī (v.s. – 29.janvārī) Vestienas-Tolkas draudzē. Tēvs Andrejs darbojies kā lauku amatnieks-kurpnieks, māte Ieva aprūpējusi prāvo ģimeni, kur kopā ar Jāni uzauguši viņa 3 jaunākie brāļi – Nikolajs, Georgs un Andrejs, kā arī māsa Alma. Jānis labi mācījies draudzes pamatskolā, sevišķi padevusies matemātika, bet zēna tālākai izglītībai pēc pamatskolas trūcis līdzekļu. Tad nu apdāvinātais censonis pašmācības ceļā apguvis zināšanas un devies uz Pēterburgu likt skolotāja eksāmenus; naudu tālajam ceļam atlicinājusi mātesmāsa Ede Sirmā.

Vispirms iegūtas mājskolotāja tiesības matemātikā (1911), bet nedaudz vēlāk arī dabaszinātnē (1913). Šie tad arī ir skolotāja Fārta mācītie priekšmeti Martas Stalažas privātajā proģimnāzijā Rūjienā līdz 1914.gada oktobrim, kad sākas karadienesta gaitas.

Saskaņā ar karavīra gaitu aprakstu (LVVA, 5601.fonds, I.apr., 1685.lieta):
<ol>
 	<li>1914.gada 4.oktobrī Iestājies Cēsu komandatūrā Krievijas armijā 172. rezerves bataljonā.</li>
 	<li>1915.gada 15.janvārī uz paša vēlēšanos iesaukts aktīvā armijā 74.Stavropoles kājnieku pulkā kā apakškareivis.</li>
 	<li>1915.gada 22.jūnijā komandēts Minskas kara apgabala priekšnieka rīcībā. Pie Minskas Nikolaja ģimnāzijas izturējis brīvprātīgā eksāmenu.</li>
 	<li>1915.gada 18.augustā ieskaitīts 2.Kijevas praporščiku skolā.</li>
 	<li>1915.gada 17.novembrī beidzis skolu kā jaunākais apakšvirsnieks, 18.novembrī ievests par praporščiku.</li>
 	<li>1915.gada novembrī dienējis Kazaņas kara apgabala 109.rezerves bataljonā, decembrī – 7.armijas rezerves bataljonā.</li>
 	<li>1916.gada februārī iecelts par 106.marševoj rotas komandieri.</li>
 	<li>1916.gada 9.jūnijā dienējis 148.Lielkņazes Anastasijas Nikolajevnas Kaspijas kājnieku pulkā. 10.jūnijā – rotas jaunākais virsnieks.</li>
 	<li>1916.gada 22.jūnijā (vai 24.jūnijā) ievainots kaujā Galīcijas frontē pie Monasteržiskas (šodien Ukrainas teritotijā; Ukrainian: Монастириська; Polish: Monasterzyska; English: Monastyryska) un kritis Austroungārijas karaspēka gūstā. Atradies karagūstekņu nometnē, oficieru nodalījumā, Spratcernā pie St.Poltenas (Spratzern bei St.Polten), Austrijā (Nieder-Ostrreich) līdz atbrīvošanai no nometnes karam beidzoties.</li>
</ol>
Tā kā 1918.gada 11.novembrī karā novājinātā Vācija kapitulē, tiek noslēgts pamiers; kara gūstekņi tiek atbrīvoti. Jānis Fārts atgriežas mājup caur Petrogradu (saglabājies fotoattēls) un Latvijā ierodas 1918.gada decembrī. No 1919.gada janvāra strādā Rīgā kā skolotājs. Vēlāk aktīvi cīnās Latvijas Atbrīvošanas karā (1918-1920); turpina militāro karjeru, uzdienot līdz pulkvežleitnanta pakāpei Aizputes 10.kājnieku pulkā 1940.gadā.

Apbalvojumi – ordeņi un medaļas:
<ol>
 	<li>Triju Zvaigžņu ordenis, kavalieris, 5.šķira, Nr.264, 1927.gada 15.novembris.</li>
 	<li>Viestura ordenis, IV šķira, ar šķēpiem, 1939.gada 26.jūlijs.</li>
 	<li>Latvijas Atbrīvošanas kara piemiņas zīme.</li>
 	<li>Latvijas Atbrīvošanas kara 10 gadu jubilejas medaļa.</li>
</ol>
1940.gada jūnijā Padomju Savienība okupēja Latviju un vardarbīgi iznīcināja Latvijas valsts neatkarību. Uz armijas bāzes tika izveidots Strādnieku un zemnieku Sarkanās armijas (SZSA) 24.teritoriālais strēlnieku korpuss.

1941.gada jūnijā slimības dēļ Jānis Fārts atrodas atvaļinājumā un ārstējas Cēsu karavīru sanatorijā Cīrulīšos, tā izbēgot no represijām 1941.gada 14.jūnijā vasaras nometnē Litenē, kur karavīrus apcietina un deportē uz GULAG-a nometnēm Krievijā, kur lielākā daļa tiek noslepkavota vai iet bojā smagos darba un sadzīves apstākļos.

Jānis Fārts miris 1948.gada 8.aprīlī. Apglabāts 1948.gada 12.aprīlī Rīgas Miķeļa kapsētas Debesbraukšanas draudzes kapu nodalījumā.

Avoti:
<ol>
 	<li>Latvijas Valsts vēstures arhīvs (LVVA, 5601.fonds, I.apr., 1685.lieta).</li>
 	<li>Ducmane, Kristīne, (1993) Apbalvojumi Latvijas Republikā 1918-1940. Rīga : Latvijas Vēstures muzejs : Latvijas enciklopēdija.</li>
 	<li>Jēkabsons, Ē., Ščerbinskis, V. (sast.). Latvijas armijas augstākie virsnieki. 1918.–1940. : Biogrāfiska vārdnīca // Rīga: Latvijas Valsts vēstures arhīvs, 1998. 527 lpp.</li>
 	<li>http://marksrussianmilitaryhistory.info/RUSS1914.html</li>
 	<li>http://www.austro-hungarian-army.co.uk/powcamps.htm</li>
 	<li>https://en.wikipedia.org/wiki/Monastyryska</li>
 	<li>Jāņa Fārta mazbērnu Ligitas Fārtas, Ulda Fārta un Ivetas Rībenas (dz.Fārta) privātie arhīvi.</li>
</ol>
Materiāla autori Ligita Fārta un Iveta Rībena.

[ENGLISH]

Prior to World War I the area that is now Latvia was in the Russian Empire, and was part of three gubernias (provinces): Courland, Livland, and Vitebsk.

The First World War started in Russia on 1 August 1914. The main enemies were Germany and Austro-Hungary, but the Allies – the countries of Entente Alliance (the French Republic, the British Empire and the USA).

Starting with the first days of the World War I in addition to activating the regular army there started the mobilisation of the 18-43 old men subjected to conscription. Due to the patriotic feelings many men volunteered.

Among them was Jānis Fārts who worked as a teacher in Rūjiena.

Jānis Fārts ancestry comes from Viesiena – a picturesque area at Lake Viešūrs (Kaķītis) and Gaiziņkalns, the highest hill of Latvia. Jānis Fārts was born on 8 February 1893 (according the old calendar on 29 January) at the household Cigļi, Viesiena, the parish of Vestiena-Tolka (today the parish of Arona, the household Čiglas). His father Andrejs was a country craftsman-shoemaker, mother Ieva took care of the large family with 5 children: Jānis was the eldest, three younger brothers Nikolajs, Georgs, Andrejs, and sister Alma.

Jānis was one of the best pupils at the parish school, excellent in mathematics, but the family did not have financial means to support his further education. Jānis acquired the necessary knowledge by self-instruction and went to St.Petersburg to take the teacher’s exams; the money for the distant trip was saved by his mother's sister Aunt Ede Sirmā. First Jānis Fārts acquired the status of mathematics teacher (1911), a little later - the nature science teacher (1913). These are the subjects teacher Jānis Fārts taught at Marta Stalaža private progymnasium at Rūjiena until October 1914 when he started his military service.

According the description of Jānis Fārts service (The National Archive of Latvia, LVVA- 5601.fonds, I.apr., 1685.lieta):
<ol>
 	<li>1914 October 4 Joined Russian army 172nd reserve battalion from Cēsis enlistment point.</li>
 	<li>1915 January 15 Volunteered in the active army, enrolled in the74th Stavropole Infantry Regiment (74-i Pekhotnyi Stavropolskii polk) 19th Infantry Division, as a soldier.</li>
 	<li>1915 June 22 Commanded to the local brigade in Minsk. Passed the volunteer exams at the Nicholas Gymansium in Minsk.</li>
 	<li>1915 August 18 Enrolled in the 2nd Kiev praporschic school.</li>
 	<li>1915 November 17 Graduated from the school as a junior officer.</li>
 	<li>1915 November 18 Enrolled as a praporschic.</li>
 	<li>1915 November Service at the Kazan 109th reserve battalion.</li>
 	<li>1915 December Service at the 7th Army reserve battalion.</li>
 	<li>1916 February Enrolled as the marching (marshevoj) commander of the 106th company (unit).</li>
 	<li>1916 June 9 Service at the Grand Duchess Anastasia Nikolaevna 148th Caspian Infantry Regiment.</li>
 	<li>1916 June 10 The junior officer of the company (unit).</li>
 	<li>1916 June 22 (or 24) Wounded in Galicia at Monostirzhesk (today Monastyryska, Ukraine) and taken as a war prisoner by Austro-Hungarian troops to the POW camp, officer division at Spratzern bei St.Polten lower Austria (Nieder-Ostrreich).</li>
</ol>
The Armistice of 11 November 1918 marked a victory for the Allies and a complete defeat for Germany. War prisoners were released. Jānis Fārts returned via Petrograd (see the photo Nr.) and arrives in Latvia in December 1918.

From January 1919 he took an active part at the Latvian Liberation War (1918-1920) and continued his military career in the Latvian Army, Aizpute 10th Infantry Regiment until 1940 as the lieutenant colonel.

Jānis Fārts was awarded these orders and medals:
<ol>
 	<li>The order of Three Stars, bearer, 5th class, Nr 264, on 15.11.1927.</li>
 	<li>The order of Viesturs with swords, officer, 4th class, 1938.</li>
 	<li>The Latvian Liberation War Commemorative badge,1923.11.</li>
 	<li>The Latvian War of Liberation 10th anniversary medal.</li>
</ol>
On 17 June 1940 Latvia was occupied by the Soviet Union. In September–November 1940 the Latvian army was renamed People's Army, further it was incorporated in the Red Army's 24th Territorial Rifle Corps, 183rd Division.

In June 1941 due to his illness Jānis Fārts is on his sick leave and undergoes treatment at Cēsis Sanatorium Sprīdīši. Thus avoiding the tragic events at the Litene summer camp where the entire Territorial Corps were sent. In Litene Latvian higher officers were either arrested, or shot, or deported to Gulag camps.

In June 1941 due to his illness Jānis Fārts is on sick leave and undergoes treatment at the Latvian army soldier sanatorium at Cīrulīši, Cēsis, thus avoiding the tragedy at Litene army summer camp, where most of Latvian army officers perished being either shot or deported to the camps of GULAG where they were sentenced to death or long-term imprisonment. Due to inhumane conditions they died of famine, illnesses and hard work.

Jānis Fārts died on 8 April 1948. He was buried at the cemetry Miķeļa kapi, Riga Ascension Orthodox Church division.

Sources:
<ol>
 	<li>The National State Archive of Latvia, LVVA- 5601.fonds, I.apr., 1685.lieta.</li>
 	<li>Ducmane, Kristīne, (1993) Apbalvojumi Latvijas Republikā 1918-1940. Rīga : Latvijas Vēstures muzejs : Latvijas enciklopēdija.</li>
 	<li>Jēkabsons, Ē., Ščerbinskis, V. (sast.). Latvijas armijas augstākie virsnieki. 1918.–1940. : Biogrāfiska vārdnīca // Rīga: Latvijas Valsts vēstures arhīvs, 1998. 527 lpp.</li>
 	<li>http://marksrussianmilitaryhistory.info/RUSS1914.html.</li>
 	<li>http://www.austro-hungarian-army.co.uk/powcamps.htm.</li>
 	<li>https://en.wikipedia.org/wiki/Monastyryska</li>
 	<li>Ligita Fārta, Uldis Fārts, and Iveta Ribena’s private family archives. Jānis Fārts is our grandfather form father's side.</li>
</ol>
The material is compiled by Ligita Fārta and Iveta Rībena."
121349,nl,Dagboek
114500,nl,"Na het overlijden van de grootouders werden verschillende oude brieven gevonden die afkomstig waren uit Nederoverheembeek.
Jozef Clymans werd opgeroepen voor de oorlog. Zijn broer heeft zich echter vrijwillig gemeld. Julius was een granaatwerper. Jozef was een echte frontman in de loopgraven.
Beide broers werden krijgsgevangen gemaakt tegen het einde van de oorlog. Ze schreven altijd dat ze het goed stelden en dat ze geen honger hadden, maar tegen het einde van de oorlog werd geschreven dat ze toch al maanden honger leden en een tekort aan kledij hadden. Zij vroegen daarbij om hulp. Het betrof waarschijnlijk een gesmokkelde brief.
Psychisch was Jozef erg ontdaan na de oorlog. Zijn kameraad was in de oorlog erg bang. Bij een bombardement is hij op zijn kameraad gaan liggen om hem te beschermen. Een granaatscherf heeft toen zijn kameraad gedood die onder hem lag en hijzelf bleef ongedeerd."
111961,sk,"Môj príbeh spojuje súčasnosť z obdobím roku1917.Pracujem už sedem rokov v Taliansku na hraniciach zo Slovinskom v meste Gorizia a za hranicou je Nova Gorica .Preteka tu rieka Soča po Taliansky Isonzo a tu prebiehali intenzívne boje ,takzvana Sočska fronta .Veľa Slovincov mi o tomto období veˇa hovorilo aj ma zobrali na prehliadku ukrytov v skalách na kopci Sabotín aj na Svetej hore.Minulý rok som na vianoce v rodičovskom dome pohľadnicu poslanú presne z týchto miest a je tam zobrazený najväčší kamenný most na svete ešte v pôvodnej podobe lebo bol poškodený a potom ho opravili a ma myslím o jeden pilier menej.Ta pohľadnica je písaná v Poľskom jazyku a je adresovaná mojemu starému otcovi ,ktorí bol pravdepodobne ranený a odvezený na liečenie do mesta Radom kde si našiel pravdepodobne aj svoju budúcu ženu zdravotnú sestru Elenu Ochabovu ktorá pochádzala z Vadovic v Polsku.Moji Predkovia tu možno aj boli na tom istom mieste kde ja teraz prechodne aj bývam a pracujem a som im vďačný že sa za nás obetovali a že tu teraz môžem slobodne pracovať a žiť .Rád by som poslal obidve strany pohľadnice na vašu adresu ale neviem na aku.Spozdravom Ján."
112530,de,"Im Nachlass meines Grossvaters Kurt Wissmann habe ich das folgende Bild gefunden:
Weihnachten in Frankreich
Ein Grußwort des Thronfolgers an seine Soldaten. Das Ganze im Jahr 1914, als man noch glaubte Weihnachten wieder zu Hause zu sein. Mit aller Euphorie. Bezeichnender Weise fehlt auf dem Bild die Jahreszahl, ob man das Geschenk im nächsten Jahr nochmals verwenden wollte. Und dann noch vom Thronvolger eine Tabakspfeife zu Weihnachten.
Zur Person: Mein Großvater ist begeistert in den Krieg gegen Frankreich gezogen, war dann auf Grund einer ernsten Verletzung jedoch bald nicht mehr kriegsverwendungsfähig und war froh, zur Genesung nach langen Lazarettaufenthalten wieder nach Hause zu kommen."
121584,el,"Ευχετήρια κάρτα σταλμένη από το 1ο Φρουριακό Τάγμα, 4ης Πυροβολαρχίας Θεσσαλονίκης, προς την Αθήνα."
117409,el,"Ο Γεώργιος Κωνσταντινίδης, παππούς του Γιώργου Κωνσταντινίδη από την πλευρά του πατέρα του, γεννήθηκε
στον Κορησό Καστοριάς το 1877 και πέθανε στη Θεσσαλονίκη."
108780,fr,"François Pillain, né à Blangy-sur-Ternoise dans le Pas-de-Calais, a été enregistré au bureau de Saint-Omer (classe 1905)sous le numéro de matricule 1505. Affecté au 1er régiment d'artillerie à pied lors de la mobilisation générale d'août 1914, il a été fait prisonnier à Maubeuge et interné au camp de Münster du 8 septembre 1914 à la fin de la guerre. Il fut précisément rapatrié le 16 décembre 1918 et passa au 59e régiment d'artillerie de campagne le 18 février 1919. Son congé illimité de démobilisation fut pris le 12 mars 1919.
Il a par la suite continué son travail de cultivateur à Carrières-sous-Poissy (Seine-et-Oise, aujourd'hui dans les Yvelines).
Les documents qui constituent son histoire recouvrent des photographies et des cartes postales de l'époque du conflit ainsi que des photographies du coffret qu'il avait réalisé en captivité, coffret qu'on voit sur un des clichés pris au camp."
118518,pl,"Kazimierz Karwatka był moim dziadkiem ze strony matki. Dziadek urodził się w 1885 roku i zmarł rok po zakończeniu II wojny światowej. Studiował w Mecklenburgu i z wykształcenia był architektem. Służył w armii niemieckiej jako szeregowy w 29. Pułku Saperów (Pionier-Bataillon Nr.29). Od 1914 roku był w służbie łącznościowej w Poznaniu (""Possen Königl. Preuss. Festungs-Fernsprech-Abteilung""), od sierpnia 1915 roku służył w batalionie telefonicznym we Wrocławiu, a od 12 października 1917 był łącznościowcem w 12. Dywizji we Włoszech, Francji i Belgii. Dziadek uczestniczył także w powstaniu wielkopolskim."
110381,fr,"Alfred quitte Chaux-du-Dombief, son village natal du Jura, pour effectuer son service militaire au 133ème R.I. à Belfort. Il se rengage à l'issue de la période réglementaire, car les perspectives de carrière dans le Haut-Jura ne sont pas à la hauteur de ses espérances.
Il a 34 ans en 1914, et débute la campagne d'Allemagne comme adjudant au 372ème, puis au 96ème Régiment d'Infanterie.
C'est de Beauséjour dans la Marne, en mai 1915, qu'il envoie à Berthe son épouse et ses trois enfants : Fernande, Yvonne et André, ce souvenir des tranchées, qui a traversé bientôt un siècle en ne perdant que sa couleur d'origine. Que de patience a-t-il fallu pour sécher la fleur et y inscrire ces mots tendres à la plume fine, parfois point par point lorsque la plume refuse de glisser ? Combien de fois a-t-il fallu remettre l'ouvrage sur le métier pour améliorer une tentative malheureuse ? Quels stratagèmes et astuces a-t-il fallu déployer pour que l'oeuvre si fragile arrive à bon port ?
Alfred reviendra retrouver les siens après deux blessures, trois citations sur sa Croix de Guerre, une Légion d'Honneur et deux barrettes de lieutenant, certain que c'était la ""der des ders"". Le coquelicot l'attendait et depuis, il a déjà été choyé par trois générations."
107628,nl,"Dujardin Camille, overgrootvader. Geboren in Komen (B) op 21/01/1898 te Komen. Hij woonde samen met zijn enige, twee jaar oudere zus Maria en zijn ouders (Désiré Dujardin en Rosalie Pyck, landbouwers) in Komen-Ten-Brielen. In 1913 overleed zijn zus Maria aan de zware brandwonden die ze opliep toen ze bij haar werkgever (slager) petroleum in een kachel goot om deze beter te doen branden. In 1914 (vermoedelijk in oktober 1914) werd zijn moeder (Rosalie Pyck) door de Duitsers doodgeschoten toen ze 's ochtends vroeg nog vlug de koeien wou binnenhalen. Vader en zoon sloegen uiteindelijk op de vlucht en kwamen terecht in Soulignonne nabij Saintes in de Charentes te Frankrijk. In 1916 werd Camille vrijwilliger in het Belgisch leger. Na zijn opleiding kwam hij eind '16 terecht aan het Belgische Front bij de 2e Compagnie van het 2e Regiment Karabiniers. Hij lag onder meer te Nieuwkapelle (Diksmuide) en Boezinge-Steenstraete. Na het eindoffensief keerde hij terug naar zijn geboortestreek. Zijn vader bleef evenwel nog tot in 1924 in Soulignonne wonen alvorens terug te keren naar Komen-Ten-Brielen. Camille was oudstrijder, vuurkruiser.
Tijdens 'de vlucht' leerde Camille een meisje uit zijn streek kennen: Elodie Nuytten. Zij was op 19 oktober 1914 met haar ouders vanop het gehucht Schiethoek te Wervik gevlucht richting Ieper. Via een of andere Kanaalhaven kwam het gezin Nuytten uiteindelijk per schip aan in La Palice (haven bij La Rochelle, Charentes-Maritime, Frankrijk). Met de trein reisden de vluchtelingen verder. In elk station stapten een aantal vluchtelingen uit. Het gezin Nuytten kwam uiteindelijk terecht bij de landbouwersfamilie Moreau te La Jarne (nabij La Rochelle) in de Charentes-Maritime te Frankrijk, alwaar Elodie meehielp op de boerderij. Op deze boerderij bevond zich ook een Duitse krijgsgevangene, ene Hans of Heinz. Deze verloor een vinger op de boerderij toen hij met zijn hand tussen een paard met kar en een staldeur terecht kwam.
Camille Dujardin en Elodie Nuytten schreven elkaar tijdens de Eerste Wereldoorlog meerdere postkaarten (liefdespost). Ze keerden allebei naar hun geboortestreek terug en huwden in 1920 te Wervik. Vader Désiré gaf schriftelijk vanuit Soulignonne zijn toestemming in het huwelijk. Het gezin ging nog een aantal jaren op de Schiethoek te Wervik wonen en verhuisde in 1928 naar hun nieuwbouwwoning in de huidige Oude Beselarestraat 120-122 te Wervik. Tijdens de Tweede Wereldoorlog (1940) nam het gezin Dujardin-Nuytten zelf vluchtelingen (uit Ivot-Ramez nabij Luik)in huis. In de jaren 1950 brachten ze nog een bezoek aan de familie Moreau en aan de streek (Charentes) alwaar ze tijdens de oorlog gevlucht waren. (Het laatste contact van de familie met de familie Moreau (brief) dateert van 2000). Camille Dujardin overleed in 1966, Elodie Nuytten in 1982."
113846,fr,"Documents et témoignage recueillis auprès de Jean-Michel Sintive, dans le cadre de la Grande collecte du 16 novembre 2013, concernant Paul Sintive, son grand-oncle. Né le 28 juillet 1895 à Vermelles, tué à l’ennemi le 1er avril 1915 à Jonchery (Marne), Paul Sintive  est fils de cultivateurs et fait partie d’une fratrie de 3 frères (Jean et lui-même au front, Louis resté en tant que soutien de famille). Il s’engage volontairement le 23 octobre 1914 à la mairie de Boulogne-sur-Mer, au titre du 102e régiment d’infanterie. Il arrive au corps le 26 octobre 1914 et est ensuite incorporé au 101e régiment de marche à compter du 4 février 1915.Il participe alors à la guerre des tranchées et est tué le 31 mars 1915 aux tranchées de Jonchery. Son corps est ramené dans le caveau familial quelques années plus tard."
115205,fr,Camille LAMBERT appartient à la famille de l&#039;épouse du contributeur. Il exerçait la profession d&#039;instituteur et échangeait une correspondance &quot;intense&quot; avec Jeanne CHAUMOND sa marraine de guerre dont il était peut-être amoureux.Sur le champ de bataille Camille LAMBERT était agent de liaison il meurt le 11 décembre 1916 près de Louvemont (Meuse).
116034,fr,"Paul, Constant Devingt est né en 1881 à Courtisols (Marne). Il est recruté à Châlons-sur-Marne dans le 167ème régiment d’Infanterie. Dans un courrier du 2 décembre 1914 adressé à sa femme, il dit qu’il en a assez de cette guerre, il espère « qu’avant 6 mois la guerre sera finie ou [il] aimerait mieux se faire sauter le caisson car [il] en a soupé de ce métier ». Il sera déclaré « Mort pour la France » le 19 décembre 1914 au Bois de Rémières (Meurthe-et-Moselle)."
