id,annotated_lang,text
116041,fr,"lettres, carte postale"
121238,de,War diary
119081,de,"Abschrift der Tagebücher von Fritz Apsel. Apsel schrieb zwischen dem 12.04.1917 und 24.04.1918 drei Tagebücher über seinen Fronteinsatz. Zwei der drei Original Tagebücher sind noch erhalten geblieben (siehe Beiträge). Das letzte Tagebuch, was er bis zu seinem Tod im April 1918 führte, ist leider verloren gegangen. Die Abschrift stellt somit die einzige Quelle seiner persönlichen Erinnerungen bis zu seinem Tod dar.

Die Abschrift der drei Tagebücher wurde von zwei unterschiedlichen Personen angefertigt, was man anhand der Handschrift deutlich erkennen kann. Die Abschrift wurde in ein Poesiealbum aufgenommen, das einst dem Feldwebel Paul Petrowitz gehörte, der bei der 9. Kompanie des 3. Preußischen Infanterie-Regiments diente und aus Osterode/Ostpreußen stammte. Dieser hat wahrscheinlich auch den größten Teil der Abschrift angefertigt. Sein Name, Dienstgrad und weitere Informationen finden sich auf dem Innendeckel (oben links). Außerdem sind zwei Einträge in das Poesiealbum noch vorhanden. Der Erste lautet wie folgt:

&quot;Meinem lieben Paul von seinem Albert. Dieses Büchlein soll dich durch dein Leben begleiten, vertraue ihm alles an wie einem Freunde. Wenn es zur Hand nimmst, so gedenke der schönen Zeit, denke an den Freund, der mit dir Freud und Leid getragen. Jetzt gehst du in die Welt, schwere Arbeit erwartet deiner. Die herzlichsten Glück- und Segenswünsche sind mit dir. Albert&quot;

In Bleistift wurde darunter &quot;Ende September 1924&quot; ergänzt.

Es folgt der zweite Eintrag mit dem Titel &quot;Aus Jugendzeit und Vaterhaus&quot;, ein Gedicht, womöglich selbst verfasst, mit dem Schlusssatz: &quot;Geschrieben von deiner lieben Mutter&quot;.

Auch hier wurde mit Bleistift ein Datum ergänzt: &quot;1924/25.&quot;

Nun folgt die Abschrift der drei Tagebücher von Apsel:

&quot;Kriegstagebuch des Fritz Apsel - Sergt. b. der 10. Kompanie Grenadier-Regiment I.&quot; Hier ist mit Bleistift darunter folgendes geschrieben worden: &quot;Der Führer muß vorleben können, denn es gilt sterben zu müssen; Doch erst beides,---Das Schwerste, wenn er´s vorgelitten hat.&quot;

Es folgen noch auf der nächsten Seite die Lebensdaten von Fritz Apsel.

Zum Schluss enthält das Poesiealbum verschiedene Texte die mit &quot;Aus Briefen!&quot; überschrieben sind:
(1) 24.12.17 Text von dem Weihnachtslied &quot;Stille Nacht&quot; umgetextet auf die Ereignisse des Krieges
(2) &quot;Zum 5. April 1918&quot;
(3) &quot;Lieb Vaterland magst ruhig sein&quot;

Außerdem befindet sich am Ende noch ein selbst eingeklebtes Bildchen eines Grenadiers in Uniform mit der Unterschrift: &quot;Grenadier-Regiment Kronprinz (1. Ostpreußisches) Nr. 1 Königsberg - Grenadier im Paradeanzug und der Text, der auf der Gedenktafel des Tannenbergdenkmals zu lesen ist.

Die Lebensbeschreibung über Apsel enthält einige Vermerke und Hinweise auf noch ungeklärte Umstände: &quot;Vieles ist noch zu erfragen u. zu erforschen in Goldap. Es soll ein Brief von seinem Kmp.-Führer mit Skizze vorhanden sein.&quot; Anschließend erfolgt die Abschrift seines letzten Briefes an seine Schwester Hedwig."
112880,de,"Zwei Postkarten aus dem Besitz von Erwin Billik:

(1) Feldpostkarte aus Nauen vom 19.04.1916 von Erwin Billik an seine Schwester Ella Billik in Posen, das Frontmotiv wurde vermutlich von Billik selbst gezeichnet: &quot;Vergeblicher Ansturm der Russen auf das Deutsche Osterei. 1916. E. Billik.&quot; Billik schreibt: &quot;Fröhliche Ostern sendet Dir Dein Bruder Erwin. Ich bin Ostern in Berlin fahre heute schon ab.&quot;

(2) Fotopostkarte, auf der seine Kompanie abgebildet ist, aufgenommen am 01.05.1916, [handschriftlich] &quot;Büro-Beamte der [Stempel] Weiterleitungsstelle der Sammelstation Posen. Fernspr. 4058.&quot;, wahrscheinlich ist Billik in der oberen Reihe der Zweite von rechts."
109597,fr,"1 portrait photographique d&#039;Albert Curvale, 3 lettres de 1916 avant sa maladie. 3 cartes de correspondance des Armées des 28, 29, 30 mars 1917 écrites par le médecin André Vigé à son père. 2 cartes de correspondance des Armées écrites par les médecins Rousselot et Vigé en avril 1917 pendant son rétablissement. 1 lettre manuscrite écrite le 6 juin 1917 par Albert Curvale lui-même alors convalescent."
118180,el,ΚΑΡΤ ΠΟΣΤΑΛ
121503,de,Tagebuchaufzeichnungen Juni 1918 bis August 1918 sowie Fotos aus den jahren 1916-18
104808,el,"1 Φωτογραφία του Αρχιμανδρίτη, μια κάρτ ποστάλ και μια φωτογραφία από λειτουργία"
118529,pl,"(1) Zdjęcia przedstawiające Bronisława Kłujszo (zdjęcie w mundurze oraz z nagą klatką piersiową) oraz kolegów z wojska.
(2) Pocztówki adresowane do Bronisława Kłujszy, pochodzące z okresu 1905- 1915, będące korespondencją pomiędzy panem Bronisławem a jego kolegami z wojska; Wilno, Kobryń, Warszawa, Brześć; na pocztówkach widnieją zdjęcia kobiet"
107970,fr,Le cahier de chansons est illustré de dessins de sa main et comprend 72 chansons de régiment
112654,de,"(1) Fotografie von der SMS Braunschweig 

(2) Feldpostkarte von Paul Janke aus Kiel mit seinem Porträt als Motiv, 4. November 1914. 

(3) Postkarte von Karl an seinen Bruder aus Kiel vom 18. September 1909, während seiner Ausbildungszeit."
118369,el,ΔΕΛΤΙΟ ΕΡΑΝΟΥ
115475,fr,"Documents de Louis Roy :
1 - Carte-photo : portrait en tenu militaire.
2 - Carte-photo : Louis Roy avec sa mère et ses sœurs Marguerite et Marie-Louise.
3-4 - Carte-photo d&#039;un groupe de soldats blessés et de personnel hospitalier.
Documents de René Anquetin :
5-6 - Carte-photo : portrait photographique en tenue militaire.
7 - Carte-photo d&#039;un groupe de soldats prisonniers.
Document de Laurent Léon Lagron :
8-30 - Album photographique de la guerre 1914-1918."
119094,de,"1. Kriegstagebuch von Fritz Apsel. Titel: ""Tage-Buch - Karpathen - Juli 1917 - I. Geschrieben zwischen dem 12.04.1917 und dem 29.09.1917"
115723,ro,Fotografie a unui locotenent din armata română
110510,sk,"Súbor fotografií z frontu, zápolia, poľnej nemocnice a fotografie zrealizované v ateliéri."
107826,fr,"Berlin, le 15/01/1917
Mon cher Franz !

	Puisque tu t&#039;es beaucoup plaint que je t&#039;ai peu écrit tu vas t&#039;habituer maintenant à recevoir souvent du courrier de ma pan. Et nous voulons mon cher cœur nous aimer et nous tenir fidèles, ce qui est mon plus fort vœu. J&#039;espère que tu penses de la même façon de m&#039;aimer et me rester fidèle et de ne pas envisager autre chose. Mon bon cher Franz ! Tu n&#039;as pas besoin de te faire des idées. Tu dois être sur que même si je suis assise ici maintenant ma tête est prés de toi. Même si j&#039;ai t&#039;ai pas écrit j&#039;ai pensé à toi et je te dis maintenant : Que Dieu nous protège de tous et que tu puisses rentrer en bonne santé et que notre amour puisse émerger correctement. Et nous pouvons nous mettre ensemble et ne plus attendre longtemps pour nous marier. Parce que mon cœur je te le dis que depuis enfant je veux que toi et personne d&#039;autre. Nous nous sommes fait l&#039;un pour l&#039;autre. Un meilleur mari je ne veux pas, mon cher cœur !
Tu m&#039;as déjà blessée. A ton départ je n&#039;ai pas eu le baiser comme un vrai amoureux. Mon bon cher Franz, nous devons rattraper tout ça à ton retour. Je vais écrire à ta mère aussi pour qu&#039;elle sache que ce n&#039;est pas fini entre nous. Quant tu seras à la maison salue la chaleureusement de ma part. Cette lettre je suis en train de te l&#039;écrire ici le samedi chez Marie, ma meilleure amie. Parce que sinon j&#039;ai personne d&#039;autre ici comme toi mon chéri.
Maintenant je veux finir avec l&#039;espoir d&#039;avoir bientôt de tes nouvelles et de savoir que tu auras mes courriers et mes paquets. Beaucoup de salutations sincères et des doux baisers t&#039;envoie ton amoureuse fidèle Marie.
Je te salue chaleureusement Franz. Marie Glahs.
Je me permets aussi de t&#039;envoyer une jolie salutation à	
(Paul Rentene son ami)."
114986,fr,"Corpus de 128 cartes postales adressées à sa fiancée, Hélène FABRE (25 août 1914 - 19 juin 1918)résidant aux Fénials de Floirac (Lozère). L&#039;ensemble est consultable intégralement sur le site des Archives départementales de l&#039;Hérault (pierresvives.herault.fr) sous la cote 25 PRI."
107534,de,"Zehnseitiger Bericht aus der Chronik (I. Teil bis 1957) der Pfarrgemeinde St. Michael Lendersdorf. Vikar Jansen berichtet u.a. über die ersten Tage der Mobilmachung, die Einquartierung und den Durchzug von Truppen, seine Aufgabe als Seelsorger (Seiten 1-5) sowie von einem russischen Kriegsgefangenenlager im Dorf (Seite 7). Besondere Aufmerksamkeit widmet Jansen dem Schicksal von André Boombeck, einem jungen Belgier aus Brüssel, der im Hause des Vikars wohnt und im Mai 1918 verstirbt (Seiten 5-7). Auf den Seiten 7-10 wird über den Dienst an der Zivilbevölkerung berichtet. Die Namen der Gefallen und deren Todesdatum sind auf Seite 4 vermerkt."
114356,de,"Verschiedene Postkarten aus dem 1. Weltkrieg von Hermann Franz Pralle

1. Postkarte mit Soldaten als Motiv, 2. Postkarte mit Malermeister Peter Jessen in Uniform und dessen Familie als Motiv, 3. Postkarte mit Graf Zeppelin als Motiv; Sammelkarte d. Motorluftschiff Studienges, 4. Postkarte mit russischen Bauernhaus in Swataja - Wolja als Sitz der deutschen Feldpost als Motiv; von den Soldaten ist Hermann Franz Pralle der Dritte von rechts, 5. Postkarte mit Milchfrau in Tracht und einer Hundekarre mit Messingkannen als Motiv, 6. Postkarte mit Hütte und Unterstand der Kompanie Hermann Franz Pralles als Motiv"
120827,it,La cartolina presenta una facciata in cui è ritratta una bambina con un cesto di fiori in un prato. Queste cartoline con questo stile venivano usate inviate alle famiglie per augurare felicità in presenza di festività. Nel retro vi è l&#039;affettuoso saluto del padre alla figia
109365,fr,"-001
-2 cartes postales photographiques identiques représentant M. Jules Sartiaux posant devant une miniature de voiture qu&#039;il a réalisée
-Plumier en bois réalisé par Jules Sartiaux durant sa captivité et adressé à sa fille, Léa. A l&#039;intérieur, présence d&#039;un médaillon d&#039;une photographie de Jules Sartiaux. Réalisé en 1916, il est gravé &quot;Souvenir de captivité J. Sartiaux, Allemagne, 1916&quot;.
-2 photographies de M. Emile GHEERARDYN
La première, a été prise en 1917 à Cerizay (Deux-Sèvres)avec 3 de ses camarades. C&#039;est le deuxième en partant de la droite.
La deuxième, sans date a été prise dans les tranchées de Verdun
Les circonstances de la prise de vue sont inconnues
-Extrait de citation à l&#039;ordre de la division signé Menvielle pour la construction d&#039;une passerelle à proximité de l&#039;ennemi et présence d&#039;obus toxiques
-Coffret en bois réalisé par Jules Sartiaux durant sa captivité et adressé à Olga"
111668,fr,un journal de campagne
111900,fr,"Il s&#039;agit d&#039;un cahier rédigé entre mai et juillet 1914 par Adolphe Jonage alors qu&#039;il a 23 ans.
Ce cahier de chansons est écrit très peu de temps avant la déclaration de guerre, quand il est mobilisé en caserne. Les chansons sont accompagnées d&#039;illustrations au crayon de couleur, certainement des copies naïves de dessins. Des annotations chronologiques émaillent les pages.
Ce qui a beaucoup intéressé Jean-Louis Barthez quand il l&#039;a lu, c&#039;est le nombre important de chansons de l&#039;époque, le témoignage illustré de la main d&#039;Adolphe Jonac, l&#039;originalité du document.

C&#039;est un des fils d&#039;Adolphe, Edmond Jonac, qui a détenu le cahier. Il est mort récemment à 91 ans et Jean-Louis Barthez a obtenu le cahier au cours du déménagement. La femme d&#039;Edmond, Réjane, est toujours en vie et c&#039;est elle qui lui a donné les renseignements sur le cahier et sur Adolphe. Le gendre de Jean-Louis Barthez, Renaud Allemand, est aussi très intéressé par l&#039;histoire du cahier."
111861,de,Feldgraues Fotoalbum der Größe etwa Din A3 mit einer Sammlung aus circa 250 Privatfotos und Feldpostkarten aus den Jahren 1903 bis 1947.
109947,fr,"Journal de guerre (29/01/1915-21/02/1915) dont il manque les 30 premières pages qui ont été perdues.
Une carte postale de 1914 reproduisant une caricature de Guillaume II, envoyée avant son départ.
Deux cartes postales envoyées pendant son hospitalisation à Marseille en 1915, l&#039;une prise avec d&#039;autres blessés et les infimières, l&#039;autre pendant une permission au Vert-Pré.
Une carte postale du camp de prisonnier de Spire en 1915."
112093,fr,Lettre de correspondance
120661,cs,Korespondence Matěje Lise
109480,fr,"001 : Carte postale sur laquelle figure la phrase &quot;Une pensée de Toulouse&quot;, envoyée de Toulouse le 30 juillet 1915 par Félix Despagne à sa femme. Il dit qu&#039;il espère rester à Toulouse

002 : Photographie de Félix Despagne en tenue militaire, prise à Troyes en 1915."
121349,nl,Dagboek schrift
112667,de,"Während seiner Aufenthalte beim kaiserlichen Heer schrieb Karl Dinkela zahlreiche Feldpostbriefe (unter anderem aus Amagne/Frankreich, Marlemont/Frankreich, aus dem Sägewerk Tannay/Schweiz) an seine Frau Hedwig Dinkela in Charlottenburg. Die Sammlung besteht aus diversen Feldpostbriefen, Feldpostkarten sowie aus Kartenmaterial."
108787,fr,"01, Feuille de papier, dessin au crayon noir, signé et daté de 1914. &quot;Le paratonnerre 1914&quot; : suite de portraits-charge de soldats de différentes armes et de différentes nationalités, avec au centre un soldat allemand coiffé du casque en pointe.
02, Photographie de mai 1918 Oise. Dernier courrier connu de Jean Kioes, Membres de sa compagnie (photographie de groupe sur carte postale (recto et verso).
03, Dessin (recto) à la plume et encre enchantée plus crayons de couleur, représentant une chambrée dans une casemate, non daté et sur papier crème.
04, Carte postale en couleur &quot;Hansi&quot; &quot;Après la bataille de la Marne&quot;; datée au verso du juillet 1916. Courrier à sa fiancée en partie codée, + feuille indépendante donnant la clef du code.
05, Menu de Noël 1915 &quot;Tranchées Mitraille 144&quot;, feuille de papier , dessin à l&#039;encre violette avec un dessin de poilu.
06, Menu de Noël 1916 sur papier de carte postale avec un officier français ; signé en bas à droite ; encre et aquarelle."
118617,el,ΦΩΤΟΓΡΑΦΙΑ ΤΟΥ ΑΝΕΣΤΗ ΠΥΡΟΒΟΛΟΑΚΗ
114741,de,"Fotografien:
1: Flugzeug des Marineunteroffiziers Metternich auf dem Flugplatz Loddenheide im Jahr 1916.
2: Dr. med Heinrich Bunsmann im Auto in Bösensell 1915 zur Ordination. Das Auto war eines der ersten in Münster.
3: Feldpost Ruhrland von 1915 zur Zustellung der Feldpost.
4. Heimaturlaub im Jahr 1916 an der Neuplatzstraße: Bertha Bunsmann und ihr verlobter Dr. jur. Karl Schulte-Wintrop.
5: Karl und Fritz Schulte-Wintrop als Soldaten mit ihren Pferden (Kavallerie) von 1915 vor einem Münsteraner Gestüt.
6: Karl und Fritz Schulte-Wintrop als Soldaten auf ihren Pferden (Kavallerie) von 1915.
7: In der Champagne 1916: Deutsche Soldaten bei der Läusejagd und beim Waschen.
8: Tagesbeute von 21 Ratten in Frankreich.
9: Dr. Bunsmann im Lazarett in Münster mit Kampschulte, Marquart.
10: Fritz Schäfer auf einem zerstörten Pulvermagazin.
11: Schützengraben vor Verdun.
12: Schützgraben mit Fritz Waltermann.
13: Schloss Münster von 1916.
14: Feldlazarett der neunten Reserve Kolonne mit Fritz und Karl.
15: Postkarte Feuernder Mörser bei Nacht.
16: Feldpostverteilung und Schützengraben."
116460,de,Briefe meines Großvaters Karl Förster an seine Frau Frieda Förster und seine beiden Töchter Elfriede und Elisabeth aus dem Jahr 1915.
111001,fr,"_cinq lettres de Léon Lederné, adressées à sa femme Emilie à Sucy en Brie."
109139,fr,"11 cartes postales, 3 photographies où figure Louis Peyronnel : 1 portrait, 2 photographies de groupe (143e régiment)."
107084,fr,"Cartes et lettres reçues par l&#039;abbé Jean Sarrète, curé de Palau-del-Vidre (Pyrénées-Orientales) et envoyées par de jeunes soldats originaires de cette commune, notamment André Tarrès, Louis Paillissé et Etienne Ribère."
110616,it,1 carte postale
120880,pl,"Zdjęcie nagrobku, album rodzinny"
104513,el,"6 Φωτογραφίες, 1 φωτογραφία τιμητικού διπλώματος, φύλλο πορείας."
120450,it,"photographie, carte postale"
115205,fr,"Correspondance, lettres et cartes postales  dont une lettre particulièrement touchante du 6 août 1916 adressée à sa marraine de guerre avec une fleur séchée cueillie dans un trou d'obus."
115232,de,"Foto seiner Korporalschaft, unterste Reihe rechts; Feldpostkarten an seine Schwester Margaretha"
108181,fr,"lettre composée de 5 doubles feuilles numérotées de 1 a 5,écrites recto/verso (17 pages)"
112201,fr,"Correspondance entre l&#039;institut américain ayant recueilli la fillette Maheu, et sa famille restée en France, soit les 3 autres enfants : Cécile, Maurice et Raymond MAHEU chez Mme Veuve MAHEU à Crucey par Brezolles (Eure-et-Loire)."
109559,fr,"001 : Lettre écrite à sa femme le 20 décembre 1914, soit la veille de la mort de Charles Noirtin.
002 : Carte postale de Charles Noirtin pendant la guerre
003 : Carte postale de remise de la croix de guerre à son fils Jean Noirtin à l&#039;âge de 9 ans, entouré d&#039;officiers, à titre posthume.
004 : Lettre retranscrivant la mort de Charles Noirtin par ses compagnons d&#039;armes (17 janvier 1915).
005 : Lettres de Charles Noirtin à sa belle-soeur Yvonne Couanet et à son frère Pol Noirtin"
118387,el,ΕΠΙΣΗΜΟ ΕΓΓΡΑΦΟ
114022,fr,Carte de Noël et 2 photographies de famille.
105578,it,Diario familiare manoscritto con la trascrizione di alcune lettere di Gaetano Martino e fotografie di familiari
115798,it,"*Medagliere di Cesare Mariani.
*tessera di riconoscimento rilasciata da un colonnello del Regio Esercito italiano l'1.08.1917.
*il sottotenente Cesare Mariani , 16° reggimento fanteria, è autorizzato a fregiarsi del distintivo istituito col regio decreto 21.05.1916 n.641: Medaglia del Nastro Azzurro.
*conferimento della croce al merito di guerra al tenente Cesare Mariani 16° fanteria, 25.06.1919
*motivazione della croce al merito: ""Il sottotenente Mariani Cesare si recò col suo plotone all'assalto di successive postazioni nemiche. Ferito, continuò a combattere portando i dipendenti all'ultima trincea avversaria. Rimasto unico ufficiale della Compagnia ne prese il comando e soltanto ad azione ultimata si recò al posto di medicazione. Levani Saban, Albania, 7 luglio 1918"".
*concessione da parte del Ministro della Guerra della medaglia a ricordo della guerra europea, 3 gennaio 1923.
*Testo che illustra l'Ordinazione sacerdotale di Mariani Cesare, conferita dal vescovo Pietro Grassi nella cattedrale di Tortona, 21.05.1921."
120874,pl,"1 zdjęcie - samolot &quot;furgacz&quot;,5.06.1916, na odwrocie znajduje się pocztówka napisana przez Władysława Szwedek do córki Ireny;
2 zdjęcie - grupa żołnierzy, wóz z tabliczką &quot;stabs pack wag&quot;, 17.03.1916., na odwrocie znajduje się pocztówka do Ireny Szwedek od jej ojca, Władysława.
3 zdjęcie - dwóch mężczyzn, jeden z nich to prawdopodobnie Kwiatkowski, na odwrocie zdjęcia znajduje się pocztówka adresowana do Teresy;
4 zdjęcie - Parzik (pierwszy od prawej), mąż Heleny Lipeckiej,kopanie okopów, 4.08.1917 po niemiecku, nadawca przesyła pozdrowienia Teresie, swojej szwagierce;
5 zdjęcie - grupa mężczyzn na łódce;
6 zdjęcie - Teresa Szwedek z mężem Władysławem i córką Ireną;
7 zdjęcie - Władysław Szwedek;
8 zdjęcie - łódka Dirschau, 10.05.1916, na odwrocie pocztówka adresowana do Ireny Szwedek;
9 zdjęcie - orkiestra wojskowa, na odwrocie zdjęcia znajduje się pocztówka adresowana do Władysława Szwedek od Jana Lipeckiego;
10 zdjęcie - Władysław Szwedek, zasadnicza służba wojskowa;
11 zdjęcie - Władysław Szwedek;
12 zdjęcie - Władysław Szwedek, na odwrocie pocztówka do Ireny Szwedek."
119009,el,Επιδοτήριο του 1914 για αγοροπωλησία ελαιοπυρήνας στο Βάμο στα Χανιά μεταξύ Αλεξ. Καλαιτζάκη και Αλεξ. Ανδρουλάκη.
119586,ro,"Este al doilea volum de poezii din cele trei volume manuscrise ale lui Dumtru Nistor (jurnal și 2 volume de poezii), deținute de Biblioteca Județeană „Octavian Goga” Cluj. Intitulat „Tinereța e floarea vieți”, scris în perioada prizonieratului, cuprinde mai multe cântece culese de autor în timpul serviciului militar, românești, italienești, sîrbești,, croate, slovene, germane, maghiare, maghiare și creații proprii. Volumul este ilustrat cu desene."
105976,it,"I documenti allegati sono tratti dal carteggio familiare intercorso tra Giulio Fiocchi, la madre Giuseppina Cantù e il padre Giulio Fiocchi, da lettere di amici e conoscenti e da documenti militari. Nella lettera al padre Giulio, Fiocchi relaziona sulla battaglia del Podgora del 26-27 marzo 1916, mentre nella lettera di Piero Guidali a Fiocchi (31 luglio 1916) si narra la diserzione di cinque soldati austriaci."
113641,fr,"- Photographie de René Mersseman
- Photographie et photographie/carte postale de Louis Triquet
- Menu de Noël 1915 et liste des invités
- Photographie de Louis triquet lieutenant au 365e RI à Confolens
- Feuillet où est copié la nomination à la légion d’honneur de Louis Triquet"
113878,fr,"Lettre envoyée par Marcel Bourguignon à son père, 28 décembre 1914. 4 p."
113774,de,"Dieser Feldpostbrief meiner Großmutter an ihren Mann, kam zurück, da mein Großvater Oskar Griesang am 19.4.1917 verwundet worden war und am 1.5.1917, dem zweiten Geburtstag meines Vaters, verstarb."
105724,it,"Due diari scritti e tenuti da Luigi durante la sua esperienza di guerra dal 1914 al 1916 dove ritroviamo il vero vissuto di Luigi, la vita di trincea, la dura esperienza della fame, della sporcizia e della morte. La speranza è quella di una pace futura, soprattutto in corrispondenza delle festività che rinfocolano la nostalgia di casa e i ricordi della famiglia. Nel diario, capita che usi l’alfabeto greco."
112913,de,"Hans Webers Briefe an seine Eltern in Form von zwei Kriegstagebüchern, zusammengestellt von seinem Bruder; umfasst den Zeitraum zwischen dem 1. September 1914 und dem 2. Oktober 1916 und enthält ein Passfoto und vier Fotografien von Hans Weber im Felde (u.a. bei Ypern 1915)."
120826,it,"La cartolina scritta da Beniamino Bisconti, il quale augura alla figlia Maria Buon Compleanno e chiede di pregare per la sua salvezza, ricordando che la pensa sempre."
112842,de,"Kriegstagebuch 1914-1916, 22 Seiten. Erste Seite zeigt die Konterfeis des Kaiserehepaars. Nachträgliche Ergänzungen aus den 1970er Jahren enthalten die Längenangaben der von Paul Wahl gemachten Fußmärsche an der Front in Kilometern."
109021,fr,"Cartes postales d&#039;amis de Louis Sarda : l&#039;un raconte qu&#039;il n&#039;y a pas de Catalans parmi les &quot;bleus&quot;, juste des Toulousains et Ariégeois qui sont &quot;mous comme des sacs à brosse pendu au pied d&#039;un lit&quot;. L&#039;autre lui envoie sa photo en tenue de campagne en précisant &quot;encore je ne nait (sic) pas le tout on est plus ligoté que ça&quot;."
118419,nl,31 Foto&#039;s Age Jongbloed en Jan P. Zijlstra
105571,it,"Stato di servizio di Geremia Minozzi, 1911-1927"
121221,fr,Lettre d&#039;Antonin Delangle à ses parents.
111133,cs,Korešpondenčné lístky. Pohľadnice z Rumunska a Ľvova.
113808,hu,Saját tulajdonú fotó
118213,nl,"17a Correspondentie ansichtkaarten (9 ansichtkaarten)
17b Brief met twee begeleidende foto’s (in de brief genoemd)
17c Foto (briefkaart - onbeschreven)
17d Foto (briefkaart – onbeschreven)
17e Twee treinkaartjes
17f Briefkaart (zonder foto)
17g Bewijs van goed gedrag kerk"
106031,nl,"Brieven van Jan Baptist Van Loo met een beschrijving van de oorlogstoestand in Leuven.

Afmetingen:
- 9 x 14 cm;
- 27,5 x 43 cm (opengevouwen).

Jan Baptist Van Loo was de grootoom van deelnemer Bart Van Thielen. Deze brieven zijn dan ook een erfstuk."
106274,nl,"Correspondentie tussen Alphonse Vanden Schrieck en zijn familie.

Opschriften: meestal in potlood.

Afmetingen: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
119025,el,ΔΥΟ ΜΕΤΑΛΛΙΑ ΣΤΡΑΤΙΩΤΙΚΗΣ ΑΞΙΑΣ ΤΟΥ ΝΙΚΟΛΑΟΥ ΣΚΟΥΛΑ
121606,el,"Επιστολικό δελτάριο, Αρχείο Παναγιώτη Τέτση, Εθνικό Ιστορικό Μουσείο"
103571,de,"Christmas card;
discharge papers;
Helmet"
105637,nl,Briefkaart met een foto van Jeanne-Elisabeth Shrapnell en vijf Belgische soldaten in het uniform van 1914. Handgeschreven verzen van het lied van Jeanne-Elisabeth Shrapnell en een fotokopie van een gedrukte versie van dit lied (collectie marktzangersblaadjes Wouters &amp; Moormann).
110270,fr,"7 cartes postales représentant des scènes militaires ou de guerre, portant une correspondance familiale et amicale."
108069,fr,"ACA4640172_06_PERE_01_01: lettre du sous-lieutenant Justin FOUERT-POURET, du 10 avril 1917
ACA4640172_06_PERE_01_02 : photographie du lieutenant (8 mars 1915)
ACA4640172_06_PERE_01_03 : lettre signée &quot;BOERNER&quot; et adressée au père du disparu, donnant des informations sur les circonstances de sa disparition (30 mai 1919)"
108748,fr,"11 carnets de mémoires (le 4e contient le cliché de la statue de neige, p. 67 du pdf), 1 télégramme, 2 pages volantes."
107854,fr,"Chronologie rapportée par un enfant du début du conflit jusqu&#039;à l&#039;armistice, présentation des causes du conflit, reproduction des opérations en Roumanie au 840ème jour de guerre"
105584,it,"Alleghiamo una foto scattata  sulle Tofane: Andrea Adelindo Turello è in primo piano, a sinistra, e sta attaccando un bottone alla camicia. Lo scatto è del 1917. 
La foto con i tre soldati, sullo sfondo un fiume, è indirizzata al capitano Vonzin Felice, ospedale seminario letto n. 9 Padova. Vi si legge: ""Sto benino, in attesa delle tue, stato di miglioramento attualmente ricordandoti nelle lunghe ore di trincea"". Vincenzo Turello è il primo da destra.
La foto con i tre soldati tra la vegetazione è stata inviata da Vincenzo Turello alla sorella minore Zoe, lui è il primo da sinistra.
La lettera datata 26.01.1918 è stata inviata a Vincenzo Turello dai fratelli Andrea Adelindo e Zoe."
119007,el,"Τρισέλιδο χειρόγραφο δικόγραφο σχετικά με μια υποθήκη που αφορά τον Αλέξανδρο Καλαιτζάκη και της συζύγου του, Ειρήνη, στις 23/6/1917."
