id,annotated_lang,text
119513,en,"Document 6 titled 'Human Brotherhood Needed'.
The document was written by E.C. Warriner. The document is important because of its date of composition - August 6. 1914.
Here, we see a thoughtful human being who places great faith in the peace and international arbitration movement wrestling with the reality of the war. “Human Brotherhood Needed”, the note begins. The teaching of human brotherhood was the subject of “A Course in Citizenship” which was developed by the American School Peace League and used in the public schools over which Warriner presided. Given the date of this document, it is likely that it was created in connection with Document 2 (Universal Peace and the Teaching of History) and hence with Warriner’s speech on Universal Peace and the Teaching of History given on August 7, 1914."
103570,en,"John Connell joined the army on 17th April, 1915. He was from Donabate in Dublin and joined up wit seven others from the area. His father went after him. One of the objects I brought today is a letter from John to his father. I also brought discharge papers. Joh nlater fought in the Bolshevik Revolution."
121062,en,"Letter to refugee from Governorate of Kurzeme Otilija Krampe in Valmiera from friend Zelma from Steķi. In her letter Zelma says sorry for long silence. She tells, she had problems to get paper to write on. She thanks Otilija for two reasons - for not forgetting her and for greetings Otīlija has passed to Zelma's cousin, as he longed for it. Zelma tells that she and Otilija received four greeting cards each. Zelma spent a great time during holidays. Neighbours has built swings and she enjoyed swinging. During holidays there has been guest at her home - schoolmate of her brother Janis, and for that reason mother did not allow to her go to the ball. Also soldiers moved from her house, but keep writing letters to her, as they miss her. Zelma tells about cow and sheeps of Otilija's family, who stayed at her place. Zelma pass greetings to Otilija family and waits for the letter and photo of Otilija."
117347,en,"Peter and Christopher McGrane were two Dublin brothers who served in the First World War. They were Roman Catholics who grew up in Knocklyon Castle, Templeogue Co Dublin, Ireland. Both enlisted in September 1915. Neither were married and Peter had worked as a bank official prior to enlistment. 
Peter (known as Leo) was a 2nd Lieutenant in the Royal Irish Regiment attached to the 3rd battalion Royal Inniskilling Fusiliers. He received officer training in London and was sent to France in November 1916.   His letters home from France describe playing sport behind the lines and how used he has become to the sound of the guns at nighttime. He describes the fun of the Brigades sports day during their period of rest and the &#039;extremely good music&#039;, remarking wryly that &#039;most people here thought on yesterday afternoon that this was a very fine war&#039;. The awareness of danger was however ever present and he mentions how glad he is that there is a Catholic chaplain with them to provide services before going into danger. In April 1917 he was hospitalized for scabies and was due to be sent home but the hospital ships were cancelled and he remained in France. A month later Peter was dead. He was killed at the Battle of the Arras on the 19th May 1917 on the Western Front. He was aged twenty-eight. His final letter, collected here, was dated 13th May 1917, less than a week before his death, making it particularly poignant, especially his closing promise to write again at the first opportunity. Peter is commemorated on the Arras memorial in France. 

His brother Christopher served with the Royal Flying Corps during the war. He enlisted at the age of twenty-one. He was based in France during the war, and his letter in this collection is written to his brother Jim who was back in Ireland. His letter suggests he missed home, evident by his desire for ‘all the local news’. Peter and Christopher were located less than 40 miles apart in France in May 1917 and had made plans to meet just before Peter&#039;s death. After the war Christopher left Ireland and moved to Rhodesia where he joined the police force. He did not return to Ireland except for a brief visit in 1939. 

The war story of Peter and Christopher was passed down through the family and his relatives found Peter&#039;s photograph a few years ago, making the story more real to them. They were recently invited to a ceremony at the Arras memorial in France."
120127,en,"Florence Mellor was a young woman living in Kirkcaldy, Fife. She joined a Voluntary Aid Detachment of the Red Cross to serve as a volunteer nurse. She cared for wounded servicemen firstly at Edenfield Auxiliary Hospital, Cupar and then at Craiglockhart War Hospital near Edinburgh where officers were treated for &#039;shell-shock&#039;. Her brother Hayden was serving as a soldier in France with 8th/10th Battalion Gordon Highlanders. In April 1918, at the height of the German offensive on the Western Front, Florence&#039;s family received news of Hayden&#039;s death. Florence kept a collection of objects as a reminder of her own war service and of the loss of her brother."
117289,en,"In the transcript attached to this entry, Cllr. Howard Marriner relates to Age Exchange what family legacy and influence the First World War had on his predecessors; of the four men that went to War, three would survive. [Contributed via Age Exchange (http://www.age-exchange.org.uk) as part of the Children of the Great War project (http://www.childrenofthegreatwar.org.uk) at a collection day at the Greenwich and Bexley Community Hospice, Kent, UK. To see all material contributed by Age Exchange, or to see more contributions from this collection day, follow the links at http://www.childrenofthegreatwar.org.uk/archive.html - For further information email: greatwar@age-exchange.org.uk]"
121078,en,"Letter of a soldier of the 2nd reserve infantry battalion of the Imperial Russian Army Krisjanis Reins to Otilija Krampe in Valmiera. He tells that his battalion is ready to move, but there is no certainty  when it will happen. He also wants to know is German army still in Latvia and are not they ready to crawl back?"
103687,en,"These Christmas cards were sent by my uncle, Christopher ""Christy"" Butler to his mother at Christmas, 1916. He entered the Royal Dublin Fusiliers on 14 May 1915 and was a Private, 2nd battalion, (no. 9385). He died on 21 March, 1918. He is memorialised on panel 79 and 80 of the Pozieres memorial."
105416,en,"Jack Thomas Counter VC (3 November 1898 – 16 September 1970) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.

He was 19 years old, and a Private in the 1st Battalion, The King&#039;s (Liverpool) Regiment, British Army during the First World War when the following deed took place for which he was awarded the VC.

On 16 April 1918 near Boisieux St. Marc, France, it was necessary for information to be obtained from the front line and the only way to get it was over ground with no cover and in full view of the enemy. A small party tried without success, followed by six men, singly, each one being killed in the attempt. Private Counter then volunteered and, going out under terrific fire, got through and returned with vital information which enabled his commanding officer to organise and launch the final successful counter-attack. Subsequently he also carried five messages across the open under heavy artillery barrage to company headquarters.

His medal is on display at the Jersey Museum, Saint Helier. The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive &quot;Tales of the VC&quot; comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 17 July 1918."
119896,en,"My father Gilbert Wall was born in Hartlebury, Worcestershire, in 1890. He was one of 16 children and his family was involved in horse racing. Gilbert was a jockey, as were his brothers Bob, James and Charles. James was a jockey for the Kaiser before the war, and Charles a trainer in France. Gilbert wanted to be a vet, but was placed with the Royal Army Medical Corps. A photo here shows the hospital staff in 1917. Gilbert's notebook shows a day by day account of his involvement in the war, including the day he saw the King. 
After the war on February 4,1923 he had a fall from a horse called  “Plumardo” and sustained a fracture to skull. After this hard hats became compulsory for jockeys.
Gilbert also ran the Hinds Head Pub in Lambourn. He died in 1956 aged 66."
117538,en,"My great-grandfather, Alfred Dunne, came from a British army family, and he followed suit by joining the Irish Light Infantry in 1891. He enjoyed drinking and socialising with friends; while stationed in Hamilton, Scotland, with the Highland Light Infantry (1903-7), he greatly enjoyed Highland Saturday Nights, when the men dressed up and waxed their moustaches before heading to the canteen for a night of drinking. Before WWI, he was with the Worcestershires in India (the North-West Frontier) and the Second Boer War (the South African War). During WWI, he was in Ypres with the Royal Dublin Fusiliers, having joined them on 4 November 1914. At the Second Battle of Ypres (1915), he is said to have jumped up and asked to be shot: everyone around him was shot, but not him. He joined the Royal Dublin Rifles after the Fusiliers were defeated. He is mentioned in dispatches by General Hickey, and received 1914-15 honours.

The times he was on campaign, his wife Kitty would pawn their furniture and move in with her family, and then she would buy it back for when he came back to Ireland on leave. While on leave, he was tasked with reporting deaths to mourning families, which caused him distress. Though he was a professional soldier, he did not support the war, and he said of Irish-British involvement: ""We were foolish, and we were fooled."" He was discharged from the British army on17 June 1920; he had trained as a fitter in the army, but worked various jobs in Dublin after the war. He had 4 daughters, and my grandmother received a pair of boots every year from the British army on account of his military service."
104453,en,"My great granduncle, Herbert Grant, was born in Charlemont Mall, Dublin, Ireland in 1895. He went to Canada in 1911. He seems to have gone to Michigan and then back to Canada where he joined the Canadian Expeditionary Force. He was in the 5th Field Ambulance Force, ""C"" Section. He fought and died at the Somme. No body was recovered but his hat was found. He was a stretcher bearer and went into the field. Five men died and the person on the stretcher survived. 

One of the letters is from Harold Hill to Alice Grant, Herbert's sister. We assume that Harold also died. There is a family story that Alice's fiancé died. 

She never married and kept all the memorabilia. There are no photographs of him."
105196,en,"Private Angus Anthony (307160)served with 15th Battalion, Tank Corps and was killed in action on the 27th September 1918, when his tank received a direct hit.  He had previously served with the Royal Engineers (304981).

Three letters were received after his death, some very descriptive of events.  Also a birthday card that he received just before his death, which was returned to the family by Captain Gibson.

Acting Sergeant William Anthony, the contributors great grandfather, enlisted on the 26th February 1916 and was called up on the 29th March 1916.  He went to France, with the Royal Engineers, in November 1918 and sent letters detailing his work and the things he saw.  He also sought out his brothers grave and hoped to find the tank that he died in.  Furthermore, he obtained photographs, which he sent to his mother. He also received a letter from a friend serving in British Guiana, sent after the armistice was announced.

William Anthony took his mother to France to visit Angus's grave.  Her passport has been retained and is stamped recording her arrival and departure."
121071,en,Letter of a soldier of the 5th company of the 59th Labour battalion of the Russian Army Andrejs Krampe to his sister Otilija Krampe in Valmiera
103478,en,"I brought a medal, letters from employees before my uncle&#039;s departure for war and after his death in September 1916, postcards and embroidered postcards."
117034,en,"Private Harry Stanley Green of the Royal Highlanders, nr. 5138, fought in the Great War but was invalided out. He enlisted as a Private and was promoted to Officer. His wife was called Muriel. They wrote letters to each other during the war. Stanley Green died approximately 1976."
120430,en,"Thomas Laing from Inverurie, Aberdeenshire, joined the Royal Flying Corps as a bomber pilot. In April 1918 he went to train at the Royal Air Force (RAF) station in Narborough, Leicestershire, where he learnt how to fly his two-seat biplane day bomber. He wrote to his parents every 4 to 5 days, describing the thrill of flying at high altitudes and finally qualifying as a pilot. On 14 August 1918 Laing went on his first flight behind enemy lines, bombing ground targets in Germany. 16 days later he was shot down and killed, aged 21. After his death, Laing’s mother received a letter from his girlfriend. It ends “I keep on remembering little things he said and did. I just loved everything about him”. This story is part of the Next of Kin touring project, revealing family stories of the First World War across Scotland (www.nms.ac.uk/connections/our-national-work/next-of-kin/)."
104204,en,"My grandmother died in May 1984 at the age of 78. For as long as I could remember she had worn a gold locket and following her death we discovered it contained a photograph of her brother Ernest William Green. Ernest had enlisted in November 1915 and died in France on the 23rd May 1918 less than two weeks after my grandmother&#039;s 12th. birthday. Uncannily she died on the 28th May 1984 almost 66years to the day of Ernests death. His body, like so many others , was never identified his name being inscribed on the wall at the cemetary at Pozieres in Northern France.

She had often spoken of him but I don&#039;t think anyone in the family truely understood the lasting impact that his death had on my grandmother. Among some of her papers we discovered letters that Ernest had written to her from the front I have been wondering how to preserve them and I can think of no more fitting memorial to them both than to have them included in this project.
Thank you"
117042,en,"Mary was born on July 17th 1884 and was the contributor&#039;s paternal grandmother. She was 30 yrs old when WW1 began and was an auxillary nurse in Wales. The hospital she was based in was in Holywell, Flintshire. She kept an autograph book containing the writings of wounded soldiers that were in Mary&#039;s care. Many of the entries are written in verse and there are a number of illustrations in the book. A needle and thread with a stitch in time saves 9.
Mary has written in as well.

Mary qualified as a nurse in 1924.  Her son said she was one of the first SRN&#039;s. 

Picture of the conbributor&#039;s maternal grandad Edward Fitzgerald in soliers uniform. He was in France in WW1 where he was a mechanic working on ambulances. After the war he had his own garage."
113354,en,"Pasko Rogulj (called Pat Roguly in America)(1891-1973) was a Croatian sailor/cook on the Austro-Hungarian cruiser SMS Kaiserin Elisabeth. November 1914 his ship was visiting the German concessionary port of Tsingtau, China when Japan declared war against Germany and Austria-Hungary. The ship was scuttled and its crew captured, along with numerous German naval personnel. These prisoners of war were taken to Japan and held in various camps until 1920-21, after their imperial governments at home had ceased to exist. Japan honored international standards for care of POWs during World War I, as photos from Rogulj's personal collection show. Scenes of barracks, exercises, entertainments, sports, holiday celebrations (attended by Japanese officers), and funerals suggest that treatment of German and Austro-Hungarian captives was humane, if not completely joyful. Inspection reports by neutral inspectors confirmed this. Repatriation was delayed after 1918 until international funds for transport could be arranged. When Rogulj did get home,Croatia was part of a newly created Triune Kingdom of South Slavs and there was no such thing as veterans' back-pay or benefits. He qualified as a merchant seaman, found his way to the United States, became a chef in New York, then a restaurant owner in Florida. His photos and personal effects belong to his son-in-law, Gerald H. Davis"
103632,en,"My name is Catherine Smyth - niece of Charles Patrick Flanagan who served in the Royal Flying Corps during the First World War. He was born on 12/5/1895 and died on 2/6/1926. I possess his medal, photographs of him in uniform and letters which he wrote from France in 1915 to his sister, Agnes.  I also have letters sent from his base in Oxford. This letter refers to the Sinn Féin &quot;situation&quot; in Dublin. Charles later served in the Irish Air Force when the Irish Free State was formed. (He was sometimes known as O&#039;Flanagan)."
105122,en,"George Bower joined up in 1914 and survived until September 1918, just 11 weeks before the end of the war. He wrote regularly to his wife Minnie.

Objects contributed consist of correspondence, photographs of George Bower, the ""Death Penny"" and three medals (1914/15 Star, Victory Medal, 1914-1918 Medal)."
121070,en,Letter of a soldier of the 5th company of the 59th Labour battalion of the Russian Army Andrejs Krampe to his sister Otilija Krampe in Valmiera
118100,en,"My Grandfather George Brien was born in the 1870s. I'm not sure what regiment he was part of, but he ended up being a cook throughout the War and survived it. This may have helped save him, as it meant he was away from the front lines the entire time. He joined up during the 1913 Lockout. He had been working for a train company, but signed up to pay to feed his family.
He would have been deployed in France. One item he had was a crucifix made out of bullets. He probably did not make it himself. Another was a small Holy Water container which would have been French as it had a Fleur de Lis crest on it. He also brought a brooch made out of 2 French coins back to his wife. I have several postcards to his mother, father and wife and daughter. No locations are given in them. His handwriting is also very similar to mine. One postcard is of Edith Cavell. He had lots of Daily Mail postcards and bought lots of books of cards after the war. We think he came home after the war in 1919, as his attestation papers suggest this.
I always remember him retired in the 1940s. He received an ex-serviceman's house in Killester on the Howth Road in Dublin, Ireland. I'm not sure if he ever worked again. My best memory of him is him doing the gardening. My mother would have been 8 in 1916 during the Easter Rising, when she had to get across the city from Howth to Rathmines in Dublin.He died in the 1960s"
117242,en,"My father (Charles) and his friend (George) joined East Yorks in 1914. After serving on the Suez Canal they were transferred to the Somme front in February 1916. George's diary contains many references to their mutual friend Ethel Clifton, on occasion on a daily basis. They were on the Somme on the 1st July. A few months later George was killed. Charles married George's fiancé in 1920."
104367,en,"Who can help, as I could not get to the Valuation day at Banbury, I have a 75mm shell, from a British origin, which has a piece of paper on it that says ""The Last Shell fired by V sect Area 3.00pm 9th. November 1918""
Anyone have any ideas as to the Identity of Unit?
Shell case made April 1918, By Fabrique National
I also have a picture of some Royal Marine Artillery, taken at Becourt, on the Somme, 3rd.August 1916, the man on the extreme right of the picture , is the DOUBLE of ME, who is he?

Editor's comment:
SHELL: In 1915 Britain acquired a number of ""autocanon de 75 mm mle 1913"" anti-aircraft guns, as a stopgap measure while it developed its own anti-aircraft alternatives. They were used in the defence of Britain, usually mounted on de Dion motor lorries using the French mounting which the British referred to as the ""Breech Trunnion"". Britain also purchased a number of the standard 75 mm guns and adapted them for AA use using a Coventry Ordnance Works mounting, the ""Centre Trunnion"". At the Armistice there were 29 guns in service in Britain.
The head stamps on the case should confirm which factory. ""FN"" on a French 75mm indicates that the case was made by the Fonderie Nationale de Nanterre. So the shell was (likely) made in Nantere and was probably fired from a British adapted mount in the AA role.
PHOTO: There is no obvious way to identify a random WW1 British serviceman from a photo unless there are other clues from uniform, badges and captions. In this instance all that helps is the Royal Marine Artillery connection (His hat badge is that of the RMA). Worth trying RM museum at Portsmouth maybe - but an extremely long shot unless they happen to have another photo of the same man, or a captioned version of this one."
117055,en,"My Grandfather George Alexander Mitchell emigrated to Australia to work as a miner in Ipswich near Brisbane around 1910/11 and joined the Imperial Australian Force July 27 1915.He was sent to fight on the Western Front for the duration. During his leave he returned to his Mother's home in Lochore in Fife and there met Margaret Selby who later became his wife. George returned to Australia in March 1919 to be ""demobbed"" and then re-emigrated to Scotland in March 1920. Margaret and George married in August 1920."
121511,en,"Two vignettes depicting a snowy village scene surrounded by mistletoe sprigs decorate the top of this postcard. At the bottom is a hand-drawn portrait of a British soldier flanked by the flags of Belgium, Britain, France and Russia. The message at the top reads, ‘To Dear Father With Love.’. The poem below, headed ‘Loving Thoughts this Christmastide.’, reads, ‘Loving thoughts and loving greetings / Once more we send this Christmas day, / And we sit at home and wonder / How you fare, so far away. / For badly we miss your footsteps, / How gladly we would welcome you, dear, / But patiently here we await you / And pray that our reunion be near.’. The name of the author of the poem, ‘Helen Barber’, appears below. There is a message on the reverse, written in black ink in a childish hand: ‘Dear Daddie / wishing you a happy xmas / with fondest love from Gladys.’. The printed information on the back includes ‘Regent Series’, ‘No. 2274 Printed in England. / The Regent Publishing Co. Ltd., London, NW.’."
