id,annotated_lang,text
109947,fr,"Journal de guerre (29/01/1915-21/02/1915) dont il manque les 30 premiÃ¨res pages qui ont Ã©tÃ© perdues.
Une carte postale de 1914 reproduisant une caricature de Guillaume II, envoyÃ©e avant son dÃ©part.
Deux cartes postales envoyÃ©es pendant son hospitalisation Ã  Marseille en 1915, l&#039;une prise avec d&#039;autres blessÃ©s et les infimiÃ¨res, l&#039;autre pendant une permission au Vert-PrÃ©.
Une carte postale du camp de prisonnier de Spire en 1915."
112093,fr,Lettre de correspondance
120661,cs,Korespondence MatÄ›je Lise
109480,fr,"001 : Carte postale sur laquelle figure la phrase &quot;Une pensÃ©e de Toulouse&quot;, envoyÃ©e de Toulouse le 30 juillet 1915 par FÃ©lix Despagne Ã  sa femme. Il dit qu&#039;il espÃ¨re rester Ã  Toulouse

002 : Photographie de FÃ©lix Despagne en tenue militaire, prise Ã  Troyes en 1915."
121349,nl,Dagboek schrift
112667,de,"WÃ¤hrend seiner Aufenthalte beim kaiserlichen Heer schrieb Karl Dinkela zahlreiche Feldpostbriefe (unter anderem aus Amagne/Frankreich, Marlemont/Frankreich, aus dem SÃ¤gewerk Tannay/Schweiz) an seine Frau Hedwig Dinkela in Charlottenburg. Die Sammlung besteht aus diversen Feldpostbriefen, Feldpostkarten sowie aus Kartenmaterial."
108787,fr,"01, Feuille de papier, dessin au crayon noir, signÃ© et datÃ© de 1914. &quot;Le paratonnerre 1914&quot; : suite de portraits-charge de soldats de diffÃ©rentes armes et de diffÃ©rentes nationalitÃ©s, avec au centre un soldat allemand coiffÃ© du casque en pointe.
02, Photographie de mai 1918 Oise. Dernier courrier connu de Jean Kioes, Membres de sa compagnie (photographie de groupe sur carte postale (recto et verso).
03, Dessin (recto) Ã  la plume et encre enchantÃ©e plus crayons de couleur, reprÃ©sentant une chambrÃ©e dans une casemate, non datÃ© et sur papier crÃ¨me.
04, Carte postale en couleur &quot;Hansi&quot; &quot;AprÃ¨s la bataille de la Marne&quot;; datÃ©e au verso du juillet 1916. Courrier Ã  sa fiancÃ©e en partie codÃ©e, + feuille indÃ©pendante donnant la clef du code.
05, Menu de NoÃ«l 1915 &quot;TranchÃ©es Mitraille 144&quot;, feuille de papier , dessin Ã  l&#039;encre violette avec un dessin de poilu.
06, Menu de NoÃ«l 1916 sur papier de carte postale avec un officier franÃ§ais ; signÃ© en bas Ã  droite ; encre et aquarelle."
118617,el,Î¦Î©Î¤ÎŸÎ“Î¡Î‘Î¦Î™Î‘ Î¤ÎŸÎ¥ Î‘Î�Î•Î£Î¤Î— Î Î¥Î¡ÎŸÎ’ÎŸÎ›ÎŸÎ‘ÎšÎ—
114741,de,"Fotografien:
1: Flugzeug des Marineunteroffiziers Metternich auf dem Flugplatz Loddenheide im Jahr 1916.
2: Dr. med Heinrich Bunsmann im Auto in BÃ¶sensell 1915 zur Ordination. Das Auto war eines der ersten in MÃ¼nster.
3: Feldpost Ruhrland von 1915 zur Zustellung der Feldpost.
4. Heimaturlaub im Jahr 1916 an der NeuplatzstraÃŸe: Bertha Bunsmann und ihr verlobter Dr. jur. Karl Schulte-Wintrop.
5: Karl und Fritz Schulte-Wintrop als Soldaten mit ihren Pferden (Kavallerie) von 1915 vor einem MÃ¼nsteraner GestÃ¼t.
6: Karl und Fritz Schulte-Wintrop als Soldaten auf ihren Pferden (Kavallerie) von 1915.
7: In der Champagne 1916: Deutsche Soldaten bei der LÃ¤usejagd und beim Waschen.
8: Tagesbeute von 21 Ratten in Frankreich.
9: Dr. Bunsmann im Lazarett in MÃ¼nster mit Kampschulte, Marquart.
10: Fritz SchÃ¤fer auf einem zerstÃ¶rten Pulvermagazin.
11: SchÃ¼tzengraben vor Verdun.
12: SchÃ¼tzgraben mit Fritz Waltermann.
13: Schloss MÃ¼nster von 1916.
14: Feldlazarett der neunten Reserve Kolonne mit Fritz und Karl.
15: Postkarte Feuernder MÃ¶rser bei Nacht.
16: Feldpostverteilung und SchÃ¼tzengraben."
116460,de,Briefe meines GroÃŸvaters Karl FÃ¶rster an seine Frau Frieda FÃ¶rster und seine beiden TÃ¶chter Elfriede und Elisabeth aus dem Jahr 1915.
111001,fr,"_cinq lettres de LÃ©on LedernÃ©, adressÃ©es Ã  sa femme Emilie Ã  Sucy en Brie."
109139,fr,"11 cartes postales, 3 photographies oÃ¹ figure Louis Peyronnel : 1 portrait, 2 photographies de groupe (143e rÃ©giment)."
107084,fr,"Cartes et lettres reÃ§ues par l&#039;abbÃ© Jean SarrÃ¨te, curÃ© de Palau-del-Vidre (PyrÃ©nÃ©es-Orientales) et envoyÃ©es par de jeunes soldats originaires de cette commune, notamment AndrÃ© TarrÃ¨s, Louis PaillissÃ© et Etienne RibÃ¨re."
110616,it,1 carte postale
120880,pl,"ZdjÄ™cie nagrobku, album rodzinny"
104513,el,"6 Î¦Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚, 1 Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯Î± Ï„Î¹Î¼Î·Ï„Î¹ÎºÎ¿Ï� Î´Î¹Ï€Î»ÏŽÎ¼Î±Ï„Î¿Ï‚, Ï†Ï�Î»Î»Î¿ Ï€Î¿Ï�ÎµÎ¯Î±Ï‚."
120450,it,"photographie, carte postale"
115205,fr,"Correspondance, lettres et cartes postales  dont une lettre particuliÃ¨rement touchante du 6 aoÃ»t 1916 adressÃ©e Ã  sa marraine de guerre avec une fleur sÃ©chÃ©e cueillie dans un trou d'obus."
115232,de,"Foto seiner Korporalschaft, unterste Reihe rechts; Feldpostkarten an seine Schwester Margaretha"
108181,fr,"lettre composÃ©e de 5 doubles feuilles numÃ©rotÃ©es de 1 a 5,Ã©crites recto/verso (17 pages)"
112201,fr,"Correspondance entre l&#039;institut amÃ©ricain ayant recueilli la fillette Maheu, et sa famille restÃ©e en France, soit les 3 autres enfants : CÃ©cile, Maurice et Raymond MAHEU chez Mme Veuve MAHEU Ã  Crucey par Brezolles (Eure-et-Loire)."
109559,fr,"001 : Lettre Ã©crite Ã  sa femme le 20 dÃ©cembre 1914, soit la veille de la mort de Charles Noirtin.
002 : Carte postale de Charles Noirtin pendant la guerre
003 : Carte postale de remise de la croix de guerre Ã  son fils Jean Noirtin Ã  l&#039;Ã¢ge de 9 ans, entourÃ© d&#039;officiers, Ã  titre posthume.
004 : Lettre retranscrivant la mort de Charles Noirtin par ses compagnons d&#039;armes (17 janvier 1915).
005 : Lettres de Charles Noirtin Ã  sa belle-soeur Yvonne Couanet et Ã  son frÃ¨re Pol Noirtin"
118387,el,Î•Î Î™Î£Î—ÎœÎŸ Î•Î“Î“Î¡Î‘Î¦ÎŸ
114022,fr,Carte de NoÃ«l et 2 photographies de famille.
105578,it,Diario familiare manoscritto con la trascrizione di alcune lettere di Gaetano Martino e fotografie di familiari
115798,it,"*Medagliere di Cesare Mariani.
*tessera di riconoscimento rilasciata da un colonnello del Regio Esercito italiano l'1.08.1917.
*il sottotenente Cesare Mariani , 16Â° reggimento fanteria, Ã¨ autorizzato a fregiarsi del distintivo istituito col regio decreto 21.05.1916 n.641: Medaglia del Nastro Azzurro.
*conferimento della croce al merito di guerra al tenente Cesare Mariani 16Â° fanteria, 25.06.1919
*motivazione della croce al merito: ""Il sottotenente Mariani Cesare si recÃ² col suo plotone all'assalto di successive postazioni nemiche. Ferito, continuÃ² a combattere portando i dipendenti all'ultima trincea avversaria. Rimasto unico ufficiale della Compagnia ne prese il comando e soltanto ad azione ultimata si recÃ² al posto di medicazione. Levani Saban, Albania, 7 luglio 1918"".
*concessione da parte del Ministro della Guerra della medaglia a ricordo della guerra europea, 3 gennaio 1923.
*Testo che illustra l'Ordinazione sacerdotale di Mariani Cesare, conferita dal vescovo Pietro Grassi nella cattedrale di Tortona, 21.05.1921."
120874,pl,"1 zdjÄ™cie - samolot &quot;furgacz&quot;,5.06.1916, na odwrocie znajduje siÄ™ pocztÃ³wka napisana przez WÅ‚adysÅ‚awa Szwedek do cÃ³rki Ireny;
2 zdjÄ™cie - grupa Å¼oÅ‚nierzy, wÃ³z z tabliczkÄ… &quot;stabs pack wag&quot;, 17.03.1916., na odwrocie znajduje siÄ™ pocztÃ³wka do Ireny Szwedek od jej ojca, WÅ‚adysÅ‚awa.
3 zdjÄ™cie - dwÃ³ch mÄ™Å¼czyzn, jeden z nich to prawdopodobnie Kwiatkowski, na odwrocie zdjÄ™cia znajduje siÄ™ pocztÃ³wka adresowana do Teresy;
4 zdjÄ™cie - Parzik (pierwszy od prawej), mÄ…Å¼ Heleny Lipeckiej,kopanie okopÃ³w, 4.08.1917 po niemiecku, nadawca przesyÅ‚a pozdrowienia Teresie, swojej szwagierce;
5 zdjÄ™cie - grupa mÄ™Å¼czyzn na Å‚Ã³dce;
6 zdjÄ™cie - Teresa Szwedek z mÄ™Å¼em WÅ‚adysÅ‚awem i cÃ³rkÄ… IrenÄ…;
7 zdjÄ™cie - WÅ‚adysÅ‚aw Szwedek;
8 zdjÄ™cie - Å‚Ã³dka Dirschau, 10.05.1916, na odwrocie pocztÃ³wka adresowana do Ireny Szwedek;
9 zdjÄ™cie - orkiestra wojskowa, na odwrocie zdjÄ™cia znajduje siÄ™ pocztÃ³wka adresowana do WÅ‚adysÅ‚awa Szwedek od Jana Lipeckiego;
10 zdjÄ™cie - WÅ‚adysÅ‚aw Szwedek, zasadnicza sÅ‚uÅ¼ba wojskowa;
11 zdjÄ™cie - WÅ‚adysÅ‚aw Szwedek;
12 zdjÄ™cie - WÅ‚adysÅ‚aw Szwedek, na odwrocie pocztÃ³wka do Ireny Szwedek."
119009,el,Î•Ï€Î¹Î´Î¿Ï„Î®Ï�Î¹Î¿ Ï„Î¿Ï… 1914 Î³Î¹Î± Î±Î³Î¿Ï�Î¿Ï€Ï‰Î»Î·ÏƒÎ¯Î± ÎµÎ»Î±Î¹Î¿Ï€Ï…Ï�Î®Î½Î±Ï‚ ÏƒÏ„Î¿ Î’Î¬Î¼Î¿ ÏƒÏ„Î± Î§Î±Î½Î¹Î¬ Î¼ÎµÏ„Î±Î¾Ï� Î‘Î»ÎµÎ¾. ÎšÎ±Î»Î±Î¹Ï„Î¶Î¬ÎºÎ· ÎºÎ±Î¹ Î‘Î»ÎµÎ¾. Î‘Î½Î´Ï�Î¿Ï…Î»Î¬ÎºÎ·.
119586,ro,"Este al doilea volum de poezii din cele trei volume manuscrise ale lui Dumtru Nistor (jurnal È™i 2 volume de poezii), deÈ›inute de Biblioteca JudeÈ›eanÄƒ â€žOctavian Gogaâ€� Cluj. Intitulat â€žTinereÈ›a e floarea vieÈ›iâ€�, scris Ã®n perioada prizonieratului, cuprinde mai multe cÃ¢ntece culese de autor Ã®n timpul serviciului militar, romÃ¢neÈ™ti, italieneÈ™ti, sÃ®rbeÈ™ti,, croate, slovene, germane, maghiare, maghiare È™i creaÈ›ii proprii. Volumul este ilustrat cu desene."
105976,it,"I documenti allegati sono tratti dal carteggio familiare intercorso tra Giulio Fiocchi, la madre Giuseppina CantÃ¹ e il padre Giulio Fiocchi, da lettere di amici e conoscenti e da documenti militari. Nella lettera al padre Giulio, Fiocchi relaziona sulla battaglia del Podgora del 26-27 marzo 1916, mentre nella lettera di Piero Guidali a Fiocchi (31 luglio 1916) si narra la diserzione di cinque soldati austriaci."
120533,sl,Devet bojnih dopisnica (Feldpost)
113641,fr,"- Photographie de RenÃ© Mersseman
- Photographie et photographie/carte postale de Louis Triquet
- Menu de NoÃ«l 1915 et liste des invitÃ©s
- Photographie de Louis triquet lieutenant au 365e RI Ã  Confolens
- Feuillet oÃ¹ est copiÃ© la nomination Ã  la lÃ©gion dâ€™honneur de Louis Triquet"
113878,fr,"Lettre envoyÃ©e par Marcel Bourguignon Ã  son pÃ¨re, 28 dÃ©cembre 1914. 4 p."
113774,de,"Dieser Feldpostbrief meiner GroÃŸmutter an ihren Mann, kam zurÃ¼ck, da mein GroÃŸvater Oskar Griesang am 19.4.1917 verwundet worden war und am 1.5.1917, dem zweiten Geburtstag meines Vaters, verstarb."
105724,it,"Due diari scritti e tenuti da Luigi durante la sua esperienza di guerra dal 1914 al 1916 dove ritroviamo il vero vissuto di Luigi, la vita di trincea, la dura esperienza della fame, della sporcizia e della morte. La speranza Ã¨ quella di una pace futura, soprattutto in corrispondenza delle festivitÃ  che rinfocolano la nostalgia di casa e i ricordi della famiglia. Nel diario, capita che usi lâ€™alfabeto greco."
112913,de,"Hans Webers Briefe an seine Eltern in Form von zwei KriegstagebÃ¼chern, zusammengestellt von seinem Bruder; umfasst den Zeitraum zwischen dem 1. September 1914 und dem 2. Oktober 1916 und enthÃ¤lt ein Passfoto und vier Fotografien von Hans Weber im Felde (u.a. bei Ypern 1915)."
120826,it,"La cartolina scritta da Beniamino Bisconti, il quale augura alla figlia Maria Buon Compleanno e chiede di pregare per la sua salvezza, ricordando che la pensa sempre."
106410,zh,"Kodak Negativalbum mit 108 Mittelformat Negativen,
Kriegsfotos Walter Naumann - Negativalbum Nr. 1, Fotos Nr. 1-100,
Liste der Bildtitel:
**********************************************************************************
Bild 1 Neg Nr. 1 Heimgekehrte Urlauber
**********************************************************************************
Bild 2 Neg Nr. 2 Abfahrt von Menin
**********************************************************************************
Bild 3 Neg Nr. 3 Urlauber auf Heimfahrt
**********************************************************************************
Bild 4 Neg Nr. 4 LiebesgabenfrÃ¤ulein
**********************************************************************************
Bild 5 Neg Nr. 5 RheinbrÃ¼cke KÃ¶ln
**********************************************************************************
Bild 6 Neg Nr. 6 RheinbrÃ¼cke KÃ¶ln
**********************************************************************************
Bild 7 Neg Nr. 7 RheinbrÃ¼cke (von hinten)
**********************************************************************************
Bild 8 Neg Nr. 8 Soldaten II. Klasse
**********************************************************************************
Bild 9 Neg Nr. 9 Burg ?
**********************************************************************************
Bild 10 Neg Nr. 10 Ferme America
**********************************************************************************
Bild 11 Neg Nr. 11 Zerschossene HÃ¤user &amp; America
**********************************************************************************
Bild 12 Neg Nr. 12 PflÃ¼gende Lanzer
**********************************************************************************
Bild 13 Neg Nr. 13 EinrÃ¼ckende Komp.
**********************************************************************************
Bild 14 Neg Nr. 14 Wiechert 1. Klasse
**********************************************************************************
Bild 15 Neg Nr. 14 A AbrÃ¼ckende Kompagnie
**********************************************************************************
Bild 16 Neg Nr. 15 Flandr. Farm
**********************************************************************************
Bild 17 Neg Nr. 16 2 NackfrÃ¶sche
**********************************************************************************
Bild 18 Neg Nr. 16 A Gulasch Kanone
**********************************************************************************
Bild 19 Neg Nr. 17 Inneres eines Kuhstalls
**********************************************************************************
Bild 20 Neg Nr. 18 derselbe v. aussen
**********************************************************************************
Bild 21 Neg Nr. 19 Fliegerdeckung f. SchÃ¼tzenpl.
**********************************************************************************
Bild 22 Neg Nr. 20 HeldengrÃ¤ber
**********************************************************************************
Bild 23 Neg Nr. 20 A Beim Ausheben von Stellungen
**********************************************************************************
Bild 24 Neg Nr. 21 Bauen v. UnterstÃ¤nden
**********************************************************************************
Bild 25 Neg Nr. 22 KanalhÃ¶he
**********************************************************************************
Bild 26 Neg Nr. 23 Otto Siems
**********************************************************************************
Bild 27 Neg Nr. 23 A AnnÃ¤herungsweg
**********************************************************************************
Bild 28 Neg Nr. 24 und ich
**********************************************************************************
Bild 29 Neg Nr. 24 A Kleinbahn
**********************************************************************************
Bild 30 Neg Nr. 25 Gefangene EnglÃ¤nder
**********************************************************************************
Bild 31 Neg Nr. 25 A Kanalknie
**********************************************************************************
Bild 32 Neg Nr. 26 Verbandstation 3 HÃ¤user.
**********************************************************************************
Bild 33 Neg Nr. 27 Verwick
**********************************************************************************
Bild 34 Neg Nr. 27 A Esel-Wagen
**********************************************************************************
Bild 35 Neg Nr. 28 Granatloch
**********************************************************************************
Bild 36 Neg Nr. 28 A Rgts.-U.Stand
**********************************************************************************
Bild 37 Neg Nr. 29 Hindenburg Quelle
**********************************************************************************
Bild 38 Neg Nr. 30 Am Bahndamm Verdun
**********************************************************************************
Bild 39 Neg Nr. 30 A Heimling Schlucht
**********************************************************************************
Bild 40 Neg Nr. 31 CafÃ© Vaterland
**********************************************************************************
Bild 41 Neg Nr. 32 Telefon Centrale
**********************************************************************************
Bild 42 Neg Nr. 33 Pionier-Unterstand
**********************************************************************************
Bild 43 Neg Nr. 34 SchÃ¼tzengraben
**********************************************************************************
Bild 44 Neg Nr. 35 Schloss Hallebeke
**********************************************************************************
Bild 45 Neg Nr. 36 Kanalhaus- &amp; BrÃ¼cke
**********************************************************************************
Bild 46 Neg Nr. 37 KanalbrÃ¼cke
**********************************************************************************
Bild 47 Neg Nr. 38 Flandr. Farm
**********************************************************************************
Bild 48 Neg Nr. 39 Minenwerfer
**********************************************************************************
Bild 49 Neg Nr. 40 Engl. Minen (BlindgÃ¤nger
**********************************************************************************
Bild 50 Neg Nr. 41 Explosion derselben
**********************************************************************************
Bild 51 Neg Nr. 42 Loch derselben
**********************************************************************************
Bild 52 Neg Nr. 43 Teddy im Sonnenbad
**********************************************************************************
Bild 53 Neg Nr. 43 A Kirche Hallebeke aussen
**********************************************************************************
Bild 54 Neg Nr. 44 Kirche von Hallebeke (innen)
**********************************************************************************
Bild 55 Neg Nr. 45 Dorf Hellebeke
**********************************************************************************
Bild 56 Neg Nr. 46 Aufladen von Proviant
**********************************************************************************
Bild 57 Neg Nr. 47 3. Komp. Beim Sachen austeilen
**********************************************************************************
Bild 58 Neg Nr. 48 MorgenwÃ¤sche
**********************************************************************************
Bild 59 Neg Nr. 49 AusblÃ¤ser als Blumenvase
**********************************************************************************
Bild 60 Neg Nr. 50 Provis. FeldkÃ¼chen
**********************************************************************************
Bild fehlt Neg Nr. 51 Latrine [fehlt]
**********************************************************************************
Bild 61 Neg Nr. 52 Friedhof in Rasterville
**********************************************************************************
Bild 62 Neg Nr. 53 Pioniere beim Schneiden von Holz
**********************************************************************************
Bild 63 Neg Nr. 54 Pionierzimmerplatz
**********************************************************************************
Bild 64 Neg Nr. 55 Herstellen von Drahthindern.
**********************************************************************************
Bild 65 Neg Nr. 56 Verwick von S.O.
**********************************************************************************
Bild 66 Neg Nr. 57 Verwick brennt
**********************************************************************************
Bild 67 Neg Nr. 58 Bayr. LanstÃ¼rmer
**********************************************************************************
Bild 68 Neg Nr. 59 RÃ¶sten von Flachs
**********************************************************************************
Bild 69 Neg Nr. 60 Requiriertes Vieh
**********************************************************************************
Bild 70 Neg Nr. 61 Platzmusik
**********************************************************************************
Bild 71 Neg Nr. 62 ZuhÃ¶rer bei Platzmusik
**********************************************************************************
Bild 72 Neg Nr. 63 Bad in Verwick (Warteraum)
**********************************************************************************
Bild 73 Neg Nr. 64 Bad in Verwick (Brausen)
**********************************************************************************
Bild 74 Neg Nr. 65 Schwimmbad in d. Lys.
**********************************************************************************
Bild 75 Neg Nr. 66 Schwimmbad in d. Lys.
**********************************************************************************
Bild 76 Neg Nr. 67 BÃ¼chsenmacherei
**********************************************************************************
Bild 77 Neg Nr. 68 Ich im Quartier auf Strohsack
**********************************************************************************
Bild 78 Neg Nr. 69 Im Quartier Verwick
**********************************************************************************
Bild 79 Neg Nr. 70 Am grÃ¼nen Tisch
**********************************************************************************
Bild 80 Neg Nr. 71 Beim Schreiben von Briefen
**********************************************************************************
Bild 81 Neg Nr. 72 Soldat mit Riechmaske
**********************************************************************************
Bild 82 Neg Nr. 73 Husaren beim Exerzieren
**********************************************************************************
Bild 83 Neg Nr. 74 Quartierleute in Verwick
**********************************************************************************
Bild 84 Neg Nr. 75 Quartierleute in Verwick
**********************************************************************************
Bild fehlt Neg Nr. 76 Auguste beim Ausklingeln [fehlt]
**********************************************************************************
Bild 85 Neg Nr. 77 Auguste beim Ausklingeln
**********************************************************************************
Bild 86 Neg Nr. 78 Handwerker im Quartier
**********************************************************************************
Bild 87 Neg Nr. 79 Holzschuhmacher
**********************************************************************************
Bild 88 Neg Nr. 80 Gefangene EnglÃ¤nder
**********************************************************************************
Bild 89 Neg Nr. 81 Gefangene EnglÃ¤nder
**********************************************************************************
Bild 90 Neg Nr. 82 Gefangene EnglÃ¤nder
**********************************************************************************
Bild 91 Neg Nr. 83 Rgts. Unterst. Lindebusch
**********************************************************************************
Bild 92 Neg Nr. 84 Ja im Rgts. Unterst. Lindebusch
**********************************************************************************
Bild 93 Neg Nr. 85 Karl mit Katze
**********************************************************************************
Bild 94 Neg Nr. 86 Volltreffer im Baum
**********************************************************************************
Bild 95 Neg Nr. 87 Fliegergrab in Menin
**********************************************************************************
Bild 96 Neg Nr. 88 Deutsch. Kampfflugzeug
**********************************************************************************
Bild 97 Neg Nr. 89 Deutsch. Kampfflugzeug
**********************************************************************************
Bild 98 Neg Nr. 90 Deutsch. Kampfflugzeug vor dem Start
**********************************************************************************
Bild 99 Neg Nr. 91 Deutsch. Kampfflugzeug vor dem Start
**********************************************************************************
Bild 100 Neg Nr. 92 Deutsch. Kampfflugzeug beim Landen
**********************************************************************************
Bild 101 Neg Nr. 93 Ballon Abwehr Kanone
**********************************************************************************
Bild 102 Neg Nr. 94 Ballon Abwehr Kanone
**********************************************************************************
Bild 103 Neg Nr. 95 Ballon Abwehr Kanone
**********************************************************************************
Bild 104 Neg Nr. 96 Motocycle Squad
**********************************************************************************
Bild 105 Neg Nr. 97 Motocycle Squad als Transportauto
**********************************************************************************
Bild 106 Neg Nr. 98 Motocycle Squad Sturz
**********************************************************************************
Bild 107 Neg Nr. 99 Motocycle Squad Sturz
**********************************************************************************
Bild 108 Neg Nr. 100 Bahnhof LÃ¶wen
**********************************************************************************"
